59071
2288	8403	190
13705	1071	52
927	220	1088
12647	1681	751
1978	1039	619
1978	3534	296
9123	4419	1142
5656	12417	597
8718	5590	548
7757	2089	624
7757	14209	853
7757	12652	853
14261	733	935
5023	2802	798
4576	4333	539
1275	3325	946
5765	8910	588
718	565	438
2981	5910	384
5717	2810	751
10122	3070	242
5550	12223	577
9405	3147	1128
11019	2327	242
11019	7557	296
14499	13694	356
134	6589	624
134	9511	624
7720	3766	589
1601	1601	140
9972	12511	65
10522	12493	415
10522	11389	143
13453	13088	1138
12126	8977	1328
12126	11665	472
289	13021	516
879	9474	1122
7985	11539	180
13980	13088	1138
13904	809	1122
10577	1441	204
9017	6768	421
2153	7374	856
13868	13997	589
6773	9693	922
5103	4300	425
9194	1098	204
5794	11368	875
9420	1463	319
2917	7480	947
12365	11411	856
2428	4727	30
5241	146	845
5241	2024	860
10861	3389	65
2694	11741	751
2694	12981	1296
14497	9492	280
10766	8056	1111
2270	14162	653
4343	9247	973
6117	10400	170
5670	550	589
2200	10575	751
13693	14458	180
13903	14326	1334
10091	7607	870
7187	5590	421
14473	7555	887
6294	14395	530
5515	3457	53
7453	14690	983
9904	8939	1291
58	13327	1279
6327	3987	472
6327	8452	3
11333	4529	536
4677	9733	495
1639	9700	352
4095	789	858
14702	4529	536
7138	6800	195
5813	7300	595
8740	5590	800
8749	12651	416
13780	1434	875
1210	14541	468
3625	5550	1164
6954	5930	296
5533	9781	721
5032	208	673
5032	10644	1273
1373	3325	188
12090	9723	495
13642	12126	330
3329	9992	1096
14398	6822	508
14398	4782	508
11000	12072	1226
2651	2344	595
503	3729	136
5022	14162	543
530	9811	665
3320	11246	1164
6361	9685	1128
10721	13980	1150
4920	3383	1122
4920	7702	143
9352	9492	624
2214	3679	1001
1336	1470	190
6555	5269	970
13786	5867	136
10729	12290	242
7838	10945	875
9773	14491	887
9481	12444	1142
3992	5976	844
2797	8978	910
4556	733	727
8025	8269	721
9312	2119	381
3538	10980	1096
5823	4358	1053
5854	2695	1340
10208	14890	1321
754	11033	143
2643	5947	495
12527	12253	429
12527	14250	429
4353	8269	721
5490	12793	968
1686	11431	1340
10805	6083	565
11115	4826	74
8122	5590	421
13128	13128	1183
10850	7221	981
7282	3708	1096
4239	2980	973
3198	9719	624
3198	11691	853
4415	7981	508
4415	9883	508
4415	11032	508
3023	2627	588
1611	11184	648
3339	13215	1164
11564	14432	1340
1844	5908	556
12278	3325	282
3146	6065	472
2015	8682	925
1231	11269	1296
6577	12812	1142
12153	7668	1079
5903	14583	429
5299	14476	1168
11108	10619	751
2374	13632	193
8152	12175	1147
8152	6673	725
9155	11002	856
5154	6754	355
11419	8837	472
2871	3963	887
4043	4811	204
11117	5788	65
6597	13861	180
13636	8635	861
14115	13017	479
9418	11690	1096
9418	8939	1096
6540	4236	93
13910	2017	624
10746	2029	368
13595	470	684
9666	417	1122
12685	7374	844
12685	5590	1096
9897	5424	650
8322	13054	143
1584	13021	516
11655	2119	887
2754	8259	648
2754	2999	62
8549	9476	578
8549	5520	578
8549	6948	578
10505	6514	1122
14023	3495	971
9135	3388	3
8951	733	935
9471	12595	516
1531	12223	488
14503	5358	595
9880	13598	1122
12495	715	1096
11480	5590	748
1421	1483	53
1421	14458	180
1421	6176	48
11007	3501	180
2442	3325	1
8505	2461	1142
14759	14214	838
8394	10919	65
5416	10536	294
7284	9035	565
11525	8269	721
13004	4842	1226
596	5330	1096
1738	436	1226
5158	3623	1122
4210	12477	319
4854	782	319
10642	5760	1132
1496	143	1142
6129	3448	624
6129	582	853
12913	11697	589
9451	4920	1147
9834	11864	1296
1171	5358	530
1171	1549	3
14644	5865	1122
1347	13694	248
862	3763	143
3311	1313	875
14073	424	1096
14073	5330	1096
11741	6044	1226
4262	5590	748
14255	9502	751
6486	996	1142
4386	7622	838
3088	3109	193
3088	7999	530
4755	424	1096
9680	5620	1142
3163	5929	472
3355	3325	902
6230	2976	983
6801	5929	595
1309	8267	1317
1309	2921	520
11334	12443	595
11334	3283	516
13530	7031	416
6428	3879	751
2511	3762	624
9859	11783	1142
11156	14501	1050
12546	7986	853
12011	10869	49
2793	14404	294
2793	3460	516
7901	8269	721
9305	13805	45
12348	7816	1088
12348	13005	136
1656	2512	624
12810	2037	1111
5395	5569	376
5395	7529	327
11288	5013	1139
11288	11765	1139
11288	4846	1139
8402	7555	381
8238	3162	1122
14863	4944	1142
14863	4944	875
14863	3921	1122
14863	9242	143
11877	470	684
4290	8383	591
12064	6856	748
3111	6547	887
11989	5590	53
3453	13178	508
8914	5305	1088
8914	10926	136
1051	12890	1044
10489	3405	495
7379	5760	1132
1214	11635	745
1214	9930	745
1214	11184	745
1214	2153	745
14772	9412	1340
14772	3325	946
1638	5779	875
7384	9704	416
7852	13139	1147
5218	9576	1111
7229	14116	1008
7306	3198	384
13139	5590	53
1506	7221	627
11752	2127	74
10557	10515	269
943	8393	802
14062	8785	844
4625	3325	902
11549	5876	910
3297	2648	495
13570	733	727
5893	6547	387
3966	7386	384
8859	184	351
5814	9405	910
10059	3325	601
8064	14298	1122
5875	453	1257
5875	14564	1257
