5259
470	3623	42
470	3628	42
470	3634	42
470	3671	42
470	3751	42
470	3789	42
470	3793	42
470	3809	42
470	3851	42
470	3857	42
470	3896	42
470	4061	42
470	4075	42
470	4149	42
470	4239	42
470	4273	42
470	4342	42
470	4363	42
470	4376	42
470	4384	42
470	4404	42
470	4454	42
470	4463	42
470	4472	42
470	4545	42
470	4615	42
470	4630	42
470	4638	42
470	4682	42
470	4706	42
470	4742	42
470	4767	42
470	4777	42
470	4862	42
470	4874	42
470	5013	42
470	5023	42
470	5080	42
470	5091	42
470	5128	42
470	5148	42
470	5168	42
470	5205	42
470	5207	42
470	5229	42
470	5353	42
470	5428	42
470	5431	42
470	5484	42
470	5504	42
470	5525	42
470	5607	42
470	5608	42
470	5613	42
470	5630	42
470	5672	42
470	5675	42
470	5726	42
470	5765	42
470	5778	42
470	5813	42
470	5859	42
470	5994	42
470	6069	42
470	6142	42
470	6194	42
470	6205	42
470	6487	42
470	6574	42
470	6636	42
470	6672	42
470	6676	42
470	6708	42
470	6734	42
470	6770	42
470	6831	42
470	6904	42
470	7007	42
470	7124	42
470	7228	42
470	7295	42
470	7313	42
470	7319	42
470	7323	42
470	7326	42
470	7328	42
470	7405	42
470	7411	42
470	7456	42
470	7531	42
470	7575	42
470	7724	42
470	7774	42
470	7882	42
470	7902	42
470	7907	42
470	7959	42
470	8049	42
470	8064	42
470	8093	42
470	8214	42
470	8263	42
470	8342	42
470	8354	42
470	8376	42
470	8395	42
470	8407	42
470	8433	42
470	8434	42
470	8521	42
470	8556	42
470	8620	42
470	8688	42
470	8742	42
470	8743	42
470	8793	42
470	8794	42
470	8826	42
470	8905	42
470	8953	42
470	8995	42
470	9004	42
470	9008	42
470	9027	42
470	9065	42
470	9148	42
470	9172	42
470	9242	42
470	9252	42
470	9263	42
470	9399	42
470	9426	42
470	9474	42
470	9496	42
470	9645	42
470	9653	42
470	9657	42
470	9712	42
470	9713	42
470	9720	42
470	9758	42
470	9782	42
470	9960	42
470	9976	42
470	10083	42
470	10085	42
470	10099	42
470	10105	42
470	10119	42
470	10171	42
470	10222	42
470	10225	42
470	10227	42
470	10316	42
470	10343	42
470	10392	42
470	10442	42
470	10490	42
470	10509	42
470	10543	42
470	10558	42
470	10619	42
470	10671	42
470	10691	42
470	10712	42
470	10824	42
470	10912	42
470	11074	42
470	11118	42
470	11204	42
470	11233	42
470	11360	42
470	11363	42
470	11420	42
470	11585	42
470	11649	42
470	11722	42
470	11735	42
470	11761	42
470	11801	42
470	11835	42
470	11862	42
470	11941	42
470	12035	42
470	12163	42
470	12196	42
470	12243	42
470	12251	42
470	12254	42
470	12257	42
470	12350	42
470	12402	42
470	12442	42
470	12579	42
470	12605	42
470	12636	42
470	12646	42
470	12652	42
470	12667	42
470	12686	42
470	12742	42
470	12816	42
470	12818	42
470	12820	42
470	12838	42
470	12841	42
470	12842	42
470	12866	42
470	12876	42
470	12910	42
470	12956	42
470	12965	42
470	12966	42
470	12977	42
470	13053	42
470	13101	42
470	13139	42
470	13144	42
470	13222	42
470	13224	42
470	13237	42
470	13291	42
470	13413	42
470	13438	42
470	13478	42
470	13498	42
470	13523	42
470	13549	42
470	13556	42
470	13558	42
470	13569	42
470	13595	42
470	13647	42
470	13682	42
470	13702	42
470	13733	42
470	13736	42
470	13820	42
470	13836	42
470	13863	42
470	13868	42
470	13884	42
470	13925	42
470	13930	42
470	13990	42
470	14039	42
470	14112	42
470	14143	42
470	14205	42
470	14320	42
470	14329	42
470	14388	42
470	14592	42
470	14716	42
470	14767	42
470	14793	42
470	14826	42
470	14893	42
470	14934	42
470	14938	42
470	14939	42
4943	241	42
4943	301	42
4943	475	42
4943	786	42
4943	1324	42
4943	1421	42
4943	1442	42
4943	2667	42
4943	2879	42
4943	3857	42
4943	4020	42
4943	4478	42
4943	4743	42
4943	4920	42
4943	5249	42
4943	5391	42
4943	5748	42
4943	6203	42
4943	6867	42
4943	6930	42
4943	7402	42
4943	7469	42
4943	7774	42
4943	8042	42
4943	8172	42
4943	8383	42
4943	9309	42
4943	9464	42
4943	9574	42
4943	10936	42
4943	11062	42
4943	11269	42
4943	11838	42
4943	12106	42
4943	12174	42
4943	12333	42
4943	13084	42
4943	14213	42
4943	14237	42
4943	14391	42
1084	13547	50
1726	11161	50
1054	7590	60
1661	416	60
1661	2417	60
1661	3052	60
1661	3099	60
1661	3158	60
1661	3624	60
1661	5293	60
1661	6222	60
1661	6321	60
1661	6692	60
1661	7537	60
1661	8360	60
1661	9411	60
1661	10676	60
1661	11964	60
1661	12328	60
1661	12380	60
1661	13498	60
1661	13856	60
1661	13880	60
4078	2135	60
4078	4255	60
4078	4984	60
4078	5880	60
4078	12028	60
7189	1202	60
8393	519	60
8393	1512	60
8393	2481	60
8393	4042	60
8393	4668	60
8393	6074	60
8393	7615	60
8393	9751	60
8393	10490	60
8393	10624	60
8393	11004	60
8393	11106	60
8393	11977	60
8393	12037	60
8393	12085	60
8393	12449	60
8393	13595	60
8393	14119	60
8393	14289	60
8393	14465	60
8393	14592	60
677	2499	76
677	8218	76
677	14296	76
1456	502	76
1456	6859	76
1457	463	76
1457	816	76
1457	1589	76
1457	3964	76
1457	4148	76
1457	4689	76
1457	5181	76
1457	6176	76
1457	6262	76
1457	6365	76
1457	7104	76
1457	8719	76
1457	9119	76
1457	11706	76
1457	12181	76
1457	12816	76
1457	13431	76
1726	4325	76
1726	4620	76
1726	7728	76
1726	10993	76
1726	13003	76
1726	14288	76
1773	6205	76
1976	7234	76
1976	12973	76
1990	6465	76
1990	6866	76
1990	9719	76
1990	14554	76
3059	5473	76
3192	9626	76
3398	11064	76
3398	13830	76
3858	483	76
3858	3002	76
3858	5865	76
3858	6469	76
3858	12155	76
3858	13488	76
3858	14190	76
4584	9467	76
4584	12257	76
4857	1492	76
4857	1901	76
5426	10143	76
5612	169	76
6299	13734	76
6374	10866	76
7087	10105	76
7087	11836	76
7130	4118	76
7772	557	76
7836	10715	76
8554	88	76
8554	5613	76
8554	13434	76
8591	2850	76
8591	10168	76
8699	2058	76
8699	5416	76
8699	13625	76
8937	2569	76
8937	2954	76
8937	7728	76
8946	9051	76
8946	13363	76
9513	2573	76
9513	2943	76
9513	8555	76
9886	13281	76
10053	5655	76
11161	497	76
11161	13879	76
11348	7230	76
11348	11959	76
11584	8690	76
11623	2067	76
11623	8371	76
11623	10936	76
11623	12882	76
11623	13003	76
11623	13612	76
11767	1415	76
11767	8325	76
13367	7449	76
13367	7671	76
13547	863	76
13547	2421	76
13877	1581	76
14087	1560	76
14506	7754	76
14506	9585	76
2119	241	83
2119	3979	83
2119	6421	83
4746	5070	83
4746	6389	83
4746	9534	83
4746	11483	83
4746	13793	83
7555	1298	83
8269	10	86
8269	25	86
8269	41	86
8269	84	86
8269	97	86
8269	104	86
8269	139	86
8269	151	86
8269	158	86
8269	174	86
8269	186	86
8269	217	86
8269	219	86
8269	224	86
8269	264	86
8269	354	86
8269	377	86
8269	398	86
8269	402	86
8269	418	86
8269	456	86
8269	484	86
8269	496	86
8269	501	86
8269	575	86
8269	603	86
8269	621	86
8269	629	86
8269	684	86
8269	689	86
8269	700	86
8269	757	86
8269	772	86
8269	792	86
8269	817	86
8269	835	86
8269	872	86
8269	883	86
8269	933	86
8269	951	86
8269	961	86
8269	967	86
8269	977	86
8269	1037	86
8269	1076	86
8269	1112	86
8269	1118	86
8269	1194	86
8269	1256	86
8269	1349	86
8269	1373	86
8269	1396	86
8269	1452	86
8269	1455	86
8269	1534	86
8269	1536	86
8269	1538	86
8269	1610	86
8269	1666	86
8269	1707	86
8269	1722	86
8269	1729	86
8269	1775	86
8269	1815	86
8269	1821	86
8269	1942	86
8269	1946	86
8269	2054	86
8269	2092	86
8269	2121	86
8269	2155	86
8269	2177	86
8269	2211	86
8269	2325	86
8269	2342	86
8269	2362	86
8269	2450	86
8269	2452	86
8269	2482	86
8269	2508	86
8269	2524	86
8269	2552	86
8269	2581	86
8269	2645	86
8269	2651	86
8269	2743	86
8269	2774	86
8269	2789	86
8269	2862	86
8269	2914	86
8269	2926	86
8269	2947	86
8269	2971	86
8269	3013	86
8269	3040	86
8269	3143	86
8269	3154	86
8269	3191	86
8269	3200	86
8269	3205	86
8269	3218	86
8269	3236	86
8269	3264	86
8269	3309	86
8269	3321	86
8269	3341	86
8269	3369	86
8269	3381	86
8269	3409	86
8269	3424	86
8269	3468	86
8269	3474	86
8269	3487	86
8269	3611	86
8269	3614	86
8269	3627	86
8269	3634	86
8269	3704	86
8269	3746	86
8269	3845	86
8269	3922	86
8269	4072	86
8269	4150	86
8269	4156	86
8269	4219	86
8269	4261	86
8269	4271	86
8269	4313	86
8269	4331	86
8269	4425	86
8269	4550	86
8269	4555	86
8269	4561	86
8269	4594	86
8269	4618	86
8269	4721	86
8269	4800	86
8269	4807	86
8269	4873	86
8269	4891	86
8269	4972	86
8269	5000	86
8269	5064	86
8269	5089	86
8269	5093	86
8269	5138	86
8269	5166	86
8269	5185	86
8269	5202	86
8269	5214	86
8269	5246	86
8269	5288	86
8269	5338	86
8269	5343	86
8269	5353	86
8269	5373	86
8269	5391	86
8269	5404	86
8269	5422	86
8269	5497	86
8269	5512	86
8269	5673	86
8269	5684	86
8269	5710	86
8269	5754	86
8269	5861	86
8269	5926	86
8269	6016	86
8269	6054	86
8269	6068	86
8269	6110	86
8269	6116	86
8269	6144	86
8269	6178	86
8269	6202	86
8269	6204	86
8269	6352	86
8269	6406	86
8269	6448	86
8269	6562	86
8269	6580	86
8269	6590	86
8269	6596	86
8269	6619	86
8269	6642	86
8269	6649	86
8269	6716	86
8269	6803	86
8269	6811	86
8269	6869	86
8269	6906	86
8269	7091	86
8269	7163	86
8269	7194	86
8269	7474	86
8269	7519	86
8269	7541	86
8269	7545	86
8269	7709	86
8269	7730	86
8269	7764	86
8269	7799	86
8269	7824	86
8269	7898	86
8269	7901	86
8269	7930	86
8269	7939	86
8269	7996	86
8269	8014	86
8269	8029	86
8269	8042	86
8269	8048	86
8269	8108	86
8269	8189	86
8269	8233	86
8269	8290	86
8269	8294	86
8269	8391	86
8269	8396	86
8269	8404	86
8269	8422	86
8269	8493	86
8269	8510	86
8269	8539	86
8269	8584	86
8269	8599	86
8269	8612	86
8269	8613	86
8269	8670	86
8269	8671	86
8269	8694	86
8269	8752	86
8269	8760	86
8269	8782	86
8269	8846	86
8269	8980	86
8269	8986	86
8269	8996	86
8269	9016	86
8269	9089	86
8269	9109	86
8269	9116	86
8269	9175	86
8269	9210	86
8269	9295	86
8269	9374	86
8269	9440	86
8269	9456	86
8269	9479	86
8269	9485	86
8269	9509	86
8269	9511	86
8269	9529	86
8269	9662	86
8269	9679	86
8269	9680	86
8269	9736	86
8269	9743	86
8269	9765	86
8269	9776	86
8269	9830	86
8269	9836	86
8269	9907	86
8269	9928	86
8269	9934	86
8269	9999	86
8269	10052	86
8269	10056	86
8269	10116	86
8269	10163	86
8269	10179	86
8269	10209	86
8269	10214	86
8269	10272	86
8269	10288	86
8269	10347	86
8269	10407	86
8269	10439	86
8269	10513	86
8269	10546	86
8269	10583	86
8269	10587	86
8269	10660	86
8269	10677	86
8269	10679	86
8269	10688	86
8269	10755	86
8269	10777	86
8269	10828	86
8269	10841	86
8269	10846	86
8269	10853	86
8269	10858	86
8269	10909	86
8269	11001	86
8269	11031	86
8269	11035	86
8269	11047	86
8269	11079	86
8269	11085	86
8269	11100	86
8269	11111	86
8269	11118	86
8269	11145	86
8269	11159	86
8269	11248	86
8269	11346	86
8269	11359	86
8269	11391	86
8269	11403	86
8269	11434	86
8269	11485	86
8269	11626	86
8269	11634	86
8269	11642	86
8269	11675	86
8269	11715	86
8269	11730	86
8269	11732	86
8269	11775	86
8269	11816	86
8269	11849	86
8269	11901	86
8269	11971	86
8269	11972	86
8269	12108	86
8269	12112	86
8269	12167	86
8269	12224	86
8269	12243	86
8269	12310	86
8269	12315	86
8269	12332	86
8269	12361	86
8269	12427	86
8269	12428	86
8269	12449	86
8269	12450	86
8269	12474	86
8269	12619	86
8269	12637	86
8269	12646	86
8269	12685	86
8269	12700	86
8269	12744	86
8269	12745	86
8269	12757	86
8269	12799	86
8269	12818	86
8269	12837	86
8269	12849	86
8269	12874	86
8269	12878	86
8269	12879	86
8269	12915	86
8269	12988	86
8269	13066	86
8269	13112	86
8269	13135	86
8269	13195	86
8269	13218	86
8269	13255	86
8269	13276	86
8269	13282	86
8269	13323	86
8269	13354	86
8269	13372	86
8269	13389	86
8269	13404	86
8269	13414	86
8269	13485	86
8269	13501	86
8269	13532	86
8269	13543	86
8269	13572	86
8269	13607	86
8269	13634	86
8269	13715	86
8269	13724	86
8269	13779	86
8269	13811	86
8269	13835	86
8269	13845	86
8269	13846	86
8269	13948	86
8269	13979	86
8269	14078	86
8269	14095	86
8269	14167	86
8269	14192	86
8269	14271	86
8269	14279	86
8269	14284	86
8269	14315	86
8269	14324	86
8269	14357	86
8269	14372	86
8269	14374	86
8269	14379	86
8269	14386	86
8269	14452	86
8269	14459	86
8269	14469	86
8269	14489	86
8269	14498	86
8269	14532	86
8269	14544	86
8269	14564	86
8269	14650	86
8269	14667	86
8269	14676	86
8269	14713	86
8269	14752	86
8269	14760	86
8269	14765	86
8269	14780	86
8269	14849	86
8269	14878	86
8269	14885	86
9781	8	86
9781	42	86
9781	48	86
9781	54	86
9781	159	86
9781	198	86
9781	266	86
9781	270	86
9781	419	86
9781	440	86
9781	468	86
9781	476	86
9781	520	86
9781	535	86
9781	544	86
9781	562	86
9781	693	86
9781	704	86
9781	707	86
9781	773	86
9781	798	86
9781	800	86
9781	994	86
9781	1000	86
9781	1178	86
9781	1233	86
9781	1283	86
9781	1321	86
9781	1407	86
9781	1465	86
9781	1486	86
9781	1516	86
9781	1547	86
9781	1548	86
9781	1586	86
9781	1681	86
9781	1787	86
9781	1893	86
9781	1910	86
9781	1918	86
9781	1949	86
9781	1978	86
9781	2024	86
9781	2080	86
9781	2085	86
9781	2184	86
9781	2203	86
9781	2270	86
9781	2300	86
9781	2314	86
9781	2342	86
9781	2355	86
9781	2385	86
9781	2401	86
9781	2420	86
9781	2546	86
9781	2662	86
9781	2756	86
9781	2761	86
9781	2786	86
9781	2828	86
9781	2960	86
9781	2987	86
9781	3021	86
9781	3101	86
9781	3158	86
9781	3236	86
9781	3288	86
9781	3313	86
9781	3334	86
9781	3354	86
9781	3399	86
9781	3410	86
9781	3444	86
9781	3450	86
9781	3496	86
9781	3737	86
9781	3762	86
9781	3779	86
9781	3794	86
9781	3874	86
9781	3876	86
9781	4048	86
9781	4145	86
9781	4156	86
9781	4173	86
9781	4221	86
9781	4321	86
9781	4365	86
9781	4469	86
9781	4479	86
9781	4520	86
9781	4531	86
9781	4541	86
9781	4553	86
9781	4568	86
9781	4701	86
9781	4705	86
9781	4737	86
9781	4780	86
9781	4836	86
9781	4847	86
9781	4865	86
9781	4883	86
9781	4892	86
9781	4947	86
9781	5074	86
9781	5110	86
9781	5271	86
9781	5408	86
9781	5416	86
9781	5419	86
9781	5439	86
9781	5472	86
9781	5495	86
9781	5644	86
9781	5674	86
9781	5730	86
9781	5748	86
9781	5812	86
9781	5822	86
9781	5909	86
9781	6027	86
9781	6036	86
9781	6049	86
9781	6068	86
9781	6163	86
9781	6267	86
9781	6312	86
9781	6439	86
9781	6441	86
9781	6532	86
9781	6638	86
9781	6783	86
9781	6851	86
9781	6854	86
9781	6891	86
9781	6912	86
9781	6922	86
9781	6951	86
9781	6961	86
9781	7007	86
9781	7035	86
9781	7052	86
9781	7055	86
9781	7072	86
9781	7199	86
9781	7221	86
9781	7272	86
9781	7280	86
9781	7288	86
9781	7409	86
9781	7485	86
9781	7572	86
9781	7656	86
9781	7686	86
9781	7707	86
9781	7771	86
9781	7857	86
9781	7883	86
9781	7902	86
9781	7919	86
9781	7920	86
9781	7924	86
9781	7943	86
9781	8087	86
9781	8098	86
9781	8192	86
9781	8215	86
9781	8260	86
9781	8343	86
9781	8475	86
9781	8479	86
9781	8499	86
9781	8513	86
9781	8533	86
9781	8612	86
9781	8632	86
9781	8646	86
9781	8675	86
9781	8678	86
9781	8721	86
9781	8875	86
9781	8876	86
9781	8877	86
9781	8936	86
9781	8977	86
9781	8980	86
9781	9049	86
9781	9130	86
9781	9207	86
9781	9242	86
9781	9417	86
9781	9489	86
9781	9507	86
9781	9525	86
9781	9541	86
9781	9570	86
9781	9626	86
9781	9680	86
9781	9691	86
9781	9788	86
9781	9823	86
9781	9898	86
9781	9974	86
9781	10026	86
9781	10049	86
9781	10094	86
9781	10173	86
9781	10233	86
9781	10244	86
9781	10332	86
9781	10347	86
9781	10366	86
9781	10420	86
9781	10430	86
9781	10467	86
9781	10493	86
9781	10514	86
9781	10520	86
9781	10608	86
9781	10625	86
9781	10732	86
9781	10739	86
9781	10747	86
9781	10828	86
9781	10855	86
9781	10859	86
9781	10872	86
9781	10992	86
9781	11094	86
9781	11125	86
9781	11166	86
9781	11220	86
9781	11325	86
9781	11407	86
9781	11413	86
9781	11421	86
9781	11502	86
9781	11506	86
9781	11521	86
9781	11538	86
9781	11597	86
9781	11606	86
9781	11632	86
9781	11634	86
9781	11656	86
9781	11704	86
9781	11718	86
9781	11838	86
9781	12024	86
9781	12070	86
9781	12145	86
9781	12155	86
9781	12181	86
9781	12208	86
9781	12215	86
9781	12223	86
9781	12303	86
9781	12388	86
9781	12555	86
9781	12721	86
9781	12859	86
9781	12921	86
9781	12932	86
9781	12973	86
9781	13007	86
9781	13029	86
9781	13080	86
9781	13102	86
9781	13199	86
9781	13413	86
9781	13515	86
9781	13709	86
9781	13732	86
9781	13814	86
9781	13826	86
9781	13854	86
9781	13976	86
9781	14017	86
9781	14139	86
9781	14201	86
9781	14215	86
9781	14271	86
9781	14326	86
9781	14362	86
9781	14391	86
9781	14428	86
9781	14553	86
9781	14588	86
9781	14646	86
9781	14676	86
9781	14727	86
9781	14766	86
9781	14786	86
9781	14879	86
9781	14917	86
1	9376	89
1	9829	89
581	4648	89
581	11450	89
774	3822	89
774	7906	89
774	8707	89
804	13062	89
1064	2809	89
1064	13333	89
1920	7835	89
1920	7906	89
1920	9571	89
2765	596	89
2765	2129	89
2765	10716	89
3068	1414	89
4702	2044	89
4702	4749	89
4702	8198	89
4702	8493	89
4941	3429	89
4941	6098	89
6019	213	89
6019	2500	89
6897	14837	89
7297	4400	89
7297	5412	89
7297	6651	89
7553	3747	89
7553	12785	89
8003	4119	89
8003	8130	89
10387	6915	89
11874	12363	89
11926	891	89
11926	8016	89
12677	14713	89
12796	8000	89
12796	8808	89
12796	11369	89
13178	1316	89
13735	2479	89
3457	8654	95
5241	277	95
5241	3948	95
5241	10969	95
5590	4671	95
5590	5043	95
5590	10644	95
5590	12554	95
5590	14775	95
7221	4639	95
7846	9861	95
8939	606	95
13494	9944	95
13494	11897	95
1021	8766	98
4488	13445	98
6638	1942	98
6638	4993	98
6638	14060	98
6939	11068	98
8510	6513	98
8510	6877	98
8510	8701	98
8510	12876	98
8510	13736	98
8510	14802	98
13679	10939	99
13679	14267	99
2119	302	106
2119	5525	106
2119	7158	106
2119	7515	106
4746	740	106
4746	4925	106
4746	11483	106
4746	13713	106
4746	13793	106
6547	2115	106
2432	4857	110
8393	11122	112
1523	2001	115
2535	9571	115
13248	2970	115
4078	491	123
4078	10260	123
4078	10954	123
4078	12757	123
8393	2451	123
8393	4742	123
8393	5396	123
8393	8756	123
8393	12324	123
8393	14465	123
13064	5073	123
1195	4466	166
5462	5714	166
7388	6230	166
7388	7453	166
7388	10922	166
7388	13741	166
7388	13894	166
11377	1819	166
11377	9308	166
11377	10228	166
12364	4193	166
14700	3684	166
14700	11195	166
14913	2601	166
14913	4756	166
14913	13464	166
888	13590	183
1669	10518	183
7685	6073	183
12176	11465	183
1276	949	185
6232	6673	185
6232	14174	185
3550	12307	196
8650	6048	197
8650	9588	197
8650	11793	197
13694	4268	197
13692	12125	206
13895	5590	206
3462	6472	208
7715	6020	208
8366	8248	208
8500	7076	208
1296	1299	213
1296	5051	213
1296	8701	213
1296	13734	213
1296	14566	213
5296	8927	213
14721	7854	213
10206	7409	222
11444	3990	222
11444	6431	222
11444	7306	222
14785	3293	222
14785	6572	222
7953	11404	249
11379	14123	249
12415	295	249
14004	13068	249
4078	491	250
4078	11056	250
7189	6636	250
8393	7199	250
8393	11349	250
13064	71	250
2334	5283	251
2334	12239	251
3517	3158	251
3517	9039	251
3517	9918	251
3517	10143	251
3517	12505	251
6131	1150	251
13088	12994	254
14764	7514	254
820	1787	257
820	1819	257
820	10228	257
9578	14587	258
13007	1325	258
13007	1557	258
13007	10283	258
9240	11680	260
9240	12353	260
1483	4511	261
1483	5100	261
1483	7561	261
1483	7922	261
1483	8067	261
1483	10876	261
1483	14206	261
3457	12547	261
4688	7807	261
4688	13842	261
5590	357	261
5590	815	261
5590	2555	261
5590	2621	261
5590	3016	261
5590	3251	261
5590	3605	261
5590	4152	261
5590	4165	261
5590	4179	261
5590	4287	261
5590	4496	261
5590	4619	261
5590	5000	261
5590	5101	261
5590	5348	261
5590	6013	261
5590	6494	261
5590	6870	261
5590	6910	261
5590	7252	261
5590	7597	261
5590	8161	261
5590	8573	261
5590	8598	261
5590	9015	261
5590	9269	261
5590	9459	261
5590	9921	261
5590	10396	261
5590	10733	261
5590	10979	261
5590	11158	261
5590	11915	261
5590	11939	261
5590	11961	261
5590	12074	261
5590	12080	261
5590	12376	261
5590	12430	261
5590	12778	261
5590	13061	261
5590	13177	261
5590	13210	261
5590	13217	261
5590	13349	261
5590	13358	261
5590	14183	261
5590	14204	261
5590	14400	261
5590	14510	261
6856	5098	261
6856	10580	261
7221	210	261
8939	8815	261
8939	9711	261
14933	4579	261
10536	6093	268
10536	7992	268
13588	3586	268
13588	6829	268
13588	9067	268
14404	1496	268
14404	1975	268
14404	2082	268
14404	4343	268
14404	4404	268
14404	4780	268
819	8175	270
1674	10456	270
6418	5344	270
9305	5822	278
9305	7399	278
3259	11743	286
3717	6913	286
7151	11743	286
3115	9760	288
14656	6597	288
837	420	302
837	4902	302
2122	11910	302
2122	13047	302
2170	14097	302
2790	4332	302
3834	3579	302
3834	3889	302
3834	8028	302
5056	7356	302
5056	9586	302
5056	11794	302
5570	3884	302
5570	12868	302
5786	565	302
5786	6053	302
5786	7673	302
6306	2197	302
7710	4256	302
7710	9599	302
8419	3939	302
8505	5002	302
8794	11604	302
9410	4915	302
9410	12348	302
9410	14840	302
9790	10935	302
9790	13566	302
10438	683	302
10438	14270	302
11475	1035	302
12086	11688	302
12099	724	302
12099	790	302
12099	4317	302
12269	11503	302
12269	14419	302
12986	6555	302
12986	9981	302
13523	3402	302
13901	4956	302
13901	12214	302
13950	7291	302
13950	10339	302
13950	11364	302
424	14317	312
5269	3056	312
5590	10939	312
5590	14267	312
6856	9606	312
12937	7175	312
6378	12461	313
7069	12870	313
10520	8682	313
7582	7940	317
9436	3238	317
8	1629	319
8	13295	319
222	8395	319
449	7073	319
449	12668	319
607	12241	319
731	3807	319
766	9725	319
800	13475	319
911	9031	319
911	14112	319
1321	14699	319
1403	5985	319
1409	12396	319
1516	9357	319
1562	7156	319
1562	10327	319
1622	2716	319
1622	7590	319
1727	5655	319
1729	8525	319
1729	8897	319
1729	10691	319
1885	6074	319
1885	8823	319
1886	3651	319
1886	4251	319
1922	9839	319
1948	2449	319
2118	1505	319
2118	10023	319
2250	6454	319
2291	4454	319
2550	14929	319
2632	10490	319
2720	2636	319
2720	2641	319
2720	7612	319
2720	14738	319
2811	14284	319
2935	13025	319
2999	6384	319
2999	12324	319
3223	8383	319
3223	12657	319
3256	2117	319
3256	8983	319
3382	579	319
3382	3005	319
3412	8263	319
3412	14025	319
3421	5711	319
3644	5784	319
3677	7584	319
3997	13321	319
4167	4924	319
4210	12477	319
4455	8322	319
4455	14529	319
4520	11000	319
4573	37	319
4854	782	319
5018	6751	319
5105	5948	319
5105	10125	319
5105	13125	319
5105	14272	319
5133	1971	319
5329	13158	319
5455	12982	319
5455	13525	319
5471	2423	319
5969	9094	319
6062	754	319
6062	2089	319
6062	3868	319
6786	9215	319
7010	440	319
7066	2087	319
7206	30	319
7206	4907	319
7329	4054	319
7329	10347	319
7426	12171	319
7789	1897	319
7883	1576	319
8025	14507	319
8166	2690	319
8166	9019	319
8166	12566	319
8454	1202	319
8740	11999	319
8860	7923	319
8899	11164	319
9353	7848	319
9353	11124	319
9420	1299	319
9420	1463	319
9420	10916	319
9457	13682	319
9552	5955	319
9553	10184	319
9850	8292	319
9965	8734	319
10095	4234	319
10200	2991	319
10200	7315	319
10200	9636	319
10263	6838	319
10263	11293	319
10395	4950	319
10489	6514	319
10559	5071	319
10789	12538	319
10890	14213	319
11066	9832	319
11114	1023	319
11279	662	319
11279	2390	319
11352	14298	319
11374	1701	319
11426	5834	319
11528	13729	319
11942	2241	319
11942	8496	319
12019	14213	319
12310	4592	319
12310	5409	319
12357	1000	319
12365	4742	319
12508	13212	319
12526	7761	319
12722	4255	319
12722	5834	319
13039	9056	319
13137	7877	319
13179	2980	319
13772	13558	319
13807	4545	319
13807	9252	319
13807	9282	319
13807	14251	319
14242	10809	319
14532	9094	319
14532	12467	319
14633	4291	319
14633	6338	319
14633	6633	319
14633	7151	319
14633	11892	319
