8637
44	1619	104
88	4307	104
88	5437	104
99	8390	104
234	9016	104
239	8291	104
252	2986	104
271	1452	104
329	480	104
362	2488	104
376	13720	104
411	6346	104
533	3219	104
543	8423	104
555	7660	104
560	684	104
579	14386	104
648	5587	104
757	6685	104
773	10761	104
778	7435	104
839	5956	104
872	7211	104
874	1256	104
875	11055	104
878	14722	104
937	5587	104
1020	546	104
1080	14739	104
1157	7679	104
1168	14445	104
1192	8100	104
1239	5663	104
1325	4731	104
1326	5437	104
1328	14739	104
1332	3219	104
1356	14535	104
1406	6685	104
1420	5526	104
1427	8944	104
1453	8944	104
1458	8347	104
1551	9643	104
1555	6750	104
1564	8133	104
1594	13937	104
1629	25	104
1631	5795	104
1634	10029	104
1652	61	104
1664	11055	104
1687	6685	104
1687	9690	104
1761	1712	104
1778	13132	104
1793	5526	104
1804	11846	104
1837	5421	104
1838	6902	104
1841	5776	104
1852	10037	104
1942	11524	104
2126	5776	104
2232	6117	104
2241	6581	104
2242	2931	104
2266	5956	104
2268	9433	104
2351	12129	104
2470	13380	104
2499	6406	104
2558	4731	104
2607	9813	104
2667	2488	104
2885	968	104
2987	2310	104
2994	5956	104
3001	3892	104
3005	1765	104
3007	9613	104
3073	13315	104
3121	6685	104
3137	8158	104
3150	522	104
3162	5956	104
3164	6590	104
3182	1166	104
3203	10444	104
3252	14797	104
3327	12808	104
3328	5956	104
3345	2869	104
3484	4731	104
3760	10495	104
3762	1075	104
3798	10677	104
3827	8313	104
3888	13957	104
3903	1051	104
3940	714	104
4123	714	104
4131	2931	104
4221	9484	104
4278	10495	104
4312	8874	104
4383	7435	104
4451	11055	104
4457	13957	104
4482	11055	104
4498	3548	104
4553	1208	104
4560	305	104
4634	2787	104
4689	3219	104
4743	2931	104
4792	3219	104
4809	6685	104
4834	11055	104
4888	5908	104
4894	4103	104
4979	13957	104
4993	1373	104
5049	8133	104
5051	14789	104
5185	10631	104
5229	6889	104
5230	11055	104
5263	8133	104
5363	2903	104
5367	13957	104
5384	3487	104
5431	2787	104
5479	6932	104
5482	8121	104
5651	8043	104
5672	5564	104
5723	6247	104
5745	5776	104
5957	2931	104
5957	10482	104
5998	7679	104
6021	3027	104
6023	11824	104
6025	11055	104
6068	2633	104
6203	6406	104
6250	10546	104
6356	12137	104
6384	5776	104
6452	6851	104
6570	270	104
6654	5829	104
6707	2960	104
6764	1345	104
6816	7679	104
6866	546	104
6877	9643	104
6877	13124	104
6924	2310	104
6941	6685	104
6975	11872	104
6977	6319	104
6992	1697	104
7124	2903	104
7210	6624	104
7223	5908	104
7248	7679	104
7269	1256	104
7408	5587	104
7541	5597	104
7543	14095	104
7612	7679	104
7615	6685	104
7707	8133	104
7720	1868	104
7721	2787	104
7775	7679	104
7920	5766	104
7986	8896	104
7986	13286	104
8004	2571	104
8023	2787	104
8023	12808	104
8063	13368	104
8081	8133	104
8126	2488	104
8143	9519	104
8213	6685	104
8228	1765	104
8285	4218	104
8368	2608	104
8434	7516	104
8450	6745	104
8601	13660	104
8641	3219	104
8675	1102	104
8744	13699	104
8823	7660	104
8844	12238	104
8863	8390	104
8945	6854	104
8972	9609	104
9043	2065	104
9097	3359	104
9098	6685	104
9148	7896	104
9167	6923	104
9247	6923	104
9361	101	104
9361	5421	104
9363	1765	104
9429	2903	104
9434	1345	104
9474	2488	104
9480	9048	104
9496	9207	104
9500	6685	104
9521	8133	104
9538	11723	104
9583	7211	104
9585	5564	104
9631	2903	104
9674	4731	104
9675	2633	104
9675	8133	104
9689	11031	104
9702	5421	104
9720	14095	104
9778	305	104
9815	7055	104
9911	5587	104
9947	2787	104
9952	9927	104
9987	2787	104
9999	13760	104
10034	9130	104
10148	14556	104
10268	848	104
10302	9198	104
10380	7535	104
10401	8133	104
10440	5908	104
10487	8564	104
10558	6406	104
10560	5093	104
10563	12238	104
10571	4716	104
10636	546	104
10636	2787	104
10661	6851	104
10678	10254	104
10727	8069	104
10818	2903	104
10821	5908	104
10824	4786	104
10883	6923	104
10920	5560	104
10937	9440	104
11000	1433	104
11001	6685	104
11046	9643	104
11067	2488	104
11074	11544	104
11097	13286	104
11233	10037	104
11366	5956	104
11432	14117	104
11439	2903	104
11474	11055	104
11550	7211	104
11564	5956	104
11573	850	104
11633	1452	104
11649	3219	104
11748	7679	104
11817	12081	104
11831	12129	104
11835	3208	104
11838	2639	104
11866	714	104
11867	11872	104
11945	13480	104
12023	7679	104
12037	2931	104
12039	7679	104
12070	14722	104
12190	3219	104
12192	4271	104
12219	11055	104
12273	2931	104
12308	4218	104
12331	1697	104
12343	8189	104
12375	2903	104
12375	10732	104
12384	7439	104
12438	2537	104
12505	5776	104
12528	6346	104
12571	5908	104
12579	1765	104
12599	2676	104
12637	8694	104
12655	5399	104
12706	14878	104
12708	14789	104
12719	2099	104
12721	6923	104
12731	14386	104
12742	12638	104
12854	13315	104
12907	2711	104
12916	6685	104
12969	5421	104
13068	4976	104
13187	2787	104
13188	10037	104
13224	13399	104
13313	5587	104
13321	10122	104
13337	13720	104
13354	11723	104
13394	11055	104
13554	5829	104
13621	12129	104
13669	5908	104
13752	10729	104
13897	5919	104
13925	6923	104
13928	2095	104
13951	9867	104
14017	8102	104
14055	12864	104
14060	13957	104
14070	13380	104
14130	1579	104
14142	13823	104
14271	14797	104
14285	9207	104
14329	13315	104
14367	11055	104
14374	3095	104
14388	12455	104
14413	4103	104
14547	2711	104
14553	7055	104
14579	5074	104
14587	10709	104
14658	7439	104
14681	308	104
14693	4094	104
14767	9440	104
14774	13193	104
14806	10729	104
14816	546	104
14843	14859	104
14889	11055	104
1702	3325	107
2757	3325	107
4701	3325	107
7678	3325	107
10016	3325	107
14164	3325	107
1018	14283	120
1299	4627	120
3496	4688	120
3849	191	120
7050	4661	120
7198	6883	120
10118	4650	120
10920	4650	120
13595	4627	120
13994	4650	120
14727	4661	120
10463	11922	122
14	1739	127
3394	10769	127
421	8965	129
2451	2523	129
3785	13116	129
7339	11922	129
11388	13116	129
690	2346	137
2404	2346	137
3154	2346	137
7907	5760	137
8520	2346	137
9494	5760	137
9731	2346	137
11125	2346	137
14348	2346	137
11772	10618	139
13948	10618	139
14578	10618	139
1003	6254	146
9807	14757	146
12242	14858	146
13534	7074	146
4801	9373	151
6492	8621	151
7475	6303	151
9656	8621	151
441	9241	152
1276	8974	152
2172	6781	152
3979	6781	152
4774	7610	152
4853	10869	152
5617	6781	152
6371	6781	152
6814	8011	152
8411	6781	152
8578	8011	152
8667	6781	152
9300	7610	152
9411	4660	152
9542	8011	152
9606	6781	152
11652	6781	152
13508	8011	152
11144	6128	154
12814	10735	154
14337	5496	154
6873	3340	156
9300	7529	156
10939	3340	156
14723	7529	156
14723	13591	156
1440	6726	162
3706	2890	162
10939	2890	162
14267	6726	162
2523	13088	169
4900	13088	169
7514	14764	169
14252	13088	169
6117	10400	170
12361	3033	172
6421	3241	173
12951	12510	173
4690	11844	175
4876	11844	175
6314	11844	175
99	1746	180
187	8621	180
285	3817	180
329	11521	180
338	12946	180
354	4358	180
427	10587	180
435	12540	180
450	198	180
754	9688	180
761	10902	180
773	6370	180
832	969	180
892	8621	180
908	11185	180
929	7444	180
971	8787	180
975	14885	180
1050	5590	180
1093	4358	180
1115	6666	180
1154	14458	180
1184	9451	180
1188	3801	180
1192	4358	180
1232	7400	180
1237	1759	180
1276	1855	180
1295	2434	180
1299	10902	180
1308	12493	180
1324	10399	180
1332	6158	180
1338	3501	180
1415	304	180
1421	14458	180
1481	2240	180
1540	3554	180
1557	1746	180
1570	6158	180
1620	4358	180
1640	12493	180
1651	12338	180
1652	6438	180
1745	11868	180
1857	1118	180
1912	443	180
2082	2104	180
2087	443	180
2113	13472	180
2117	4358	180
2177	735	180
2184	7589	180
2204	13205	180
2232	4832	180
2296	4358	180
2415	3363	180
2439	12493	180
2468	4002	180
2481	198	180
2487	12493	180
2505	3313	180
2525	10562	180
2534	7783	180
2560	1531	180
2617	13284	180
2721	6158	180
2759	4358	180
2859	776	180
2893	13813	180
3048	12890	180
3058	6489	180
3118	13757	180
3120	5081	180
3167	13978	180
3224	7417	180
3232	7106	180
3252	10902	180
3367	4358	180
3411	1402	180
3428	13813	180
3467	1197	180
3490	7444	180
3539	13759	180
3586	14925	180
3685	10964	180
3760	4358	180
3796	5081	180
3849	11814	180
3868	9967	180
3903	6543	180
3910	198	180
3917	14885	180
3922	8621	180
3979	11139	180
4035	12718	180
4053	4832	180
4061	4358	180
4075	14458	180
4308	8621	180
4347	10902	180
4348	10902	180
4458	4358	180
4528	3501	180
4615	8621	180
4617	5900	180
4707	4358	180
4736	10902	180
4738	8379	180
4751	8765	180
4811	38	180
4882	4479	180
4894	12493	180
5046	12892	180
5118	7444	180
5151	13543	180
5214	3817	180
5260	11174	180
5289	5550	180
5384	4358	180
5407	704	180
5453	4296	180
5500	4358	180
5504	8621	180
5636	13510	180
5651	2844	180
5765	10784	180
5781	6264	180
5831	5789	180
6021	6928	180
6090	2709	180
6306	4358	180
6315	4358	180
6321	5297	180
6360	3554	180
6362	8489	180
6432	6952	180
6486	8682	180
6529	3852	180
6597	13861	180
6706	12168	180
6720	6158	180
6770	7444	180
6833	776	180
6863	7120	180
6881	4358	180
6997	14494	180
7052	1806	180
7104	4358	180
7156	198	180
7180	10902	180
7215	10902	180
7230	13284	180
7262	10902	180
7305	14458	180
7315	1825	180
7402	8489	180
7425	3234	180
7483	4358	180
7545	12493	180
7607	13494	180
7655	14458	180
7663	3395	180
7724	12890	180
7868	2380	180
7982	3395	180
7985	11539	180
8042	11458	180
8109	8274	180
8115	14494	180
8143	12493	180
8278	14422	180
8418	5691	180
8508	4358	180
8545	3795	180
8620	5103	180
8711	2709	180
8713	3886	180
8784	9929	180
8858	14925	180
9006	12149	180
9041	5373	180
9065	2214	180
9098	4358	180
9118	4825	180
9255	12493	180
9326	12493	180
9467	14221	180
9496	1744	180
9554	6500	180
9604	4358	180
9641	4358	180
9666	8489	180
9787	972	180
9846	7450	180
9896	198	180
9911	3074	180
9999	8621	180
10023	8274	180
10106	8489	180
10216	5544	180
10227	12493	180
10240	9452	180
10302	5493	180
10314	4358	180
10350	13284	180
10402	1744	180
10440	10902	180
10472	13284	180
10473	1402	180
10505	14885	180
10509	6178	180
10539	367	180
10634	13536	180
10678	4425	180
10727	2214	180
10828	5167	180
10864	11539	180
10879	4358	180
10910	7444	180
10993	5949	180
11007	3501	180
11015	2974	180
11032	5247	180
11280	5279	180
11360	2844	180
11370	6980	180
11384	4358	180
11457	8621	180
11474	4358	180
11649	9602	180
11652	432	180
11752	7787	180
11765	8621	180
11817	10902	180
11902	12493	180
11926	1821	180
11973	12362	180
11999	10902	180
12037	14458	180
12044	13861	180
12131	1746	180
12171	8152	180
12196	8621	180
12239	12493	180
12252	6438	180
12343	12890	180
12398	11391	180
12459	5769	180
12465	6184	180
12499	1402	180
12538	12493	180
12634	12937	180
12657	10127	180
12659	4358	180
12916	1888	180
12923	13284	180
12986	6178	180
13115	6178	180
13206	1398	180
13247	4077	180
13310	776	180
13319	732	180
13321	1455	180
13401	4358	180
13468	14494	180
13475	10902	180
13478	5272	180
13486	4477	180
13490	198	180
13512	14925	180
13550	7803	180
13663	704	180
13665	6568	180
13680	8621	180
13693	14458	180
13736	7461	180
14041	10902	180
14056	8621	180
14093	11257	180
14142	4358	180
14172	6521	180
14200	5544	180
14218	14494	180
14243	8489	180
14298	8621	180
14369	8621	180
14431	8621	180
14547	3064	180
14554	14422	180
14566	4358	180
14593	13695	180
14610	9430	180
14667	11594	180
14693	4293	180
14805	6178	180
14815	452	180
14819	10163	180
14848	776	180
5278	6299	187
13716	1726	187
6	3325	188
670	13017	188
822	13017	188
967	3325	188
1024	2002	188
1175	3325	188
1373	3325	188
1433	13017	188
1579	6410	188
1800	3325	188
2069	3325	188
2095	3325	188
2322	3325	188
2483	6410	188
2639	13017	188
3686	3325	188
3688	3325	188
4029	3325	188
4218	3325	188
4271	3325	188
4716	3325	188
5074	3325	188
6368	13017	188
6685	3325	188
6750	3325	188
7211	3325	188
7566	3325	188
7567	3325	188
7764	3325	188
8100	3325	188
8369	13017	188
8474	3325	188
8694	3325	188
9132	3325	188
9207	3325	188
9433	3325	188
9484	13017	188
9490	6410	188
9613	7871	188
10495	3325	188
10631	3325	188
10857	6410	188
10925	3325	188
11055	3325	188
11723	3325	188
11900	3325	188
12474	13017	188
12626	3325	188
12808	3325	188
12834	13017	188
13095	3325	188
13128	13017	188
13193	3325	188
13497	3325	188
13639	3325	188
14310	9342	188
14370	3325	188
14759	3325	188
14883	3325	188
14902	3325	188
14947	3325	188
749	294	189
993	4711	189
1206	12026	189
1718	6145	189
2209	6145	189
5011	11861	189
5086	6083	189
5853	5192	189
7816	10320	189
8751	4711	189
9344	12026	189
10152	2336	189
12858	6145	189
13859	1569	189
663	5451	194
1453	13928	194
2473	8248	194
5745	14060	194
13068	13555	194
8578	8587	201
13234	14700	201
80	6447	207
207	7654	207
384	4197	207
384	5920	207
384	9995	207
1108	11122	207
1356	9995	207
1453	7303	207
1905	5129	207
2419	8963	207
3003	1815	207
3549	14713	207
4085	14713	207
4118	11687	207
4214	6426	207
4363	5129	207
4532	14713	207
4877	6098	207
4877	7654	207
4877	13250	207
5574	8599	207
6984	13148	207
7151	11369	207
9864	1927	207
9918	7654	207
10151	7303	207
10543	3629	207
10543	13527	207
11032	8963	207
11264	2217	207
11312	7472	207
11461	12013	207
11648	13527	207
11997	6841	207
12309	4156	207
12787	11369	207
13928	7654	207
14715	2500	207
6668	3406	209
11743	7151	209
8409	13694	214
2504	1884	223
1440	7529	231
9554	7529	231
10939	7529	231
11585	13591	231
288	10206	232
492	10206	232
2092	10206	232
2105	4106	232
2431	13934	232
3557	8489	232
3839	8768	232
4328	10206	232
5193	10206	232
6746	2773	232
6915	8768	232
9155	14458	232
9407	4106	232
9407	10206	232
10091	4358	232
10389	2773	232
10703	11173	232
11108	8768	232
12417	4358	232
13051	8768	232
13096	2773	232
14606	1744	232
14606	8131	232
98	5590	233
263	12937	233
444	5590	233
538	13534	233
1010	12937	233
1017	1483	233
1224	13534	233
1402	5590	233
1460	5590	233
1465	13534	233
1483	6856	233
1716	5590	233
1776	6949	233
1806	12937	233
2025	3708	233
2143	5590	233
2349	11690	233
2364	5269	233
