44343
8820	12788	5
8939	7549	5
9159	6255	5
9405	756	5
9992	4207	5
9992	6255	5
9992	7549	5
10017	2024	5
10017	4122	5
10662	8935	5
10759	756	5
10759	4207	5
10767	4207	5
11055	9356	5
11058	7549	5
11549	12788	5
11811	756	5
12078	756	5
12125	2024	5
12125	4207	5
12125	8935	5
12136	10055	5
12136	12788	5
12359	7932	5
12397	1506	5
12408	8935	5
12411	8935	5
12947	7932	5
13003	13955	5
13117	8935	5
13534	1506	5
13769	756	5
13769	6255	5
13834	7932	5
13891	12788	5
14203	8935	5
14225	5369	5
14509	10055	5
14515	7932	5
14570	7932	5
14681	13955	5
14933	1506	5
446	6008	8
446	14059	8
1046	53	8
1598	7238	8
2057	4791	8
2064	2115	8
2299	2922	8
2968	8075	8
3241	7949	8
3645	4226	8
3684	9606	8
4229	1447	8
4229	6371	8
4232	7158	8
4248	11089	8
4551	1298	8
4839	8075	8
4845	4168	8
5918	12951	8
5980	7465	8
6102	302	8
6230	14793	8
6680	53	8
6680	13206	8
6823	1298	8
6823	13941	8
6956	2922	8
6956	4226	8
7170	9350	8
7321	6421	8
7743	11483	8
8098	4925	8
8098	8093	8
8374	7515	8
8405	13206	8
8684	3706	8
9290	4487	8
9319	14317	8
10258	7158	8
10258	8411	8
10267	7158	8
10322	7860	8
10801	12475	8
10836	2172	8
11195	9534	8
12510	2115	8
12679	2922	8
12679	8411	8
12728	740	8
12955	13161	8
12995	740	8
12995	7515	8
13234	1447	8
13464	4980	8
13464	5525	8
13613	12162	8
13747	7465	8
13747	11089	8
14669	1222	8
14672	8093	8
14690	5525	8
14734	2408	8
510	6547	13
3241	4746	13
3241	7555	13
3426	2119	13
3942	7555	13
5401	4746	13
5980	4746	13
6430	7555	13
7047	7555	13
8236	4746	13
8236	7555	13
8352	6547	13
9393	4746	13
9745	2119	13
12723	2119	13
13953	6547	13
4844	1871	15
9089	1871	15
9727	9089	15
9727	13190	15
13190	10002	15
13309	2746	18
1937	2478	19
2327	3445	19
2327	6963	19
2327	11357	19
2478	1331	19
2990	4727	19
3445	11746	19
10840	1937	19
11418	3782	19
13476	8882	19
1839	1276	20
1839	2497	20
10228	11563	20
10465	5084	20
11248	11563	20
11504	1698	20
14382	14364	20
2497	1839	29
5084	9739	29
86	6963	30
86	14004	30
313	4196	30
733	8631	30
733	11621	30
871	12046	30
1262	1937	30
1262	3898	30
1269	86	30
1937	2983	30
1937	3445	30
1937	12146	30
2414	1937	30
2414	2983	30
2414	12486	30
2428	4727	30
2428	11746	30
2478	5552	30
2728	86	30
2728	4727	30
3070	8631	30
3445	7953	30
3445	11411	30
3445	11746	30
3782	86	30
3782	11621	30
3898	1262	30
5552	3445	30
5874	8457	30
6571	11357	30
6762	2428	30
6963	733	30
7250	6145	30
7250	8061	30
7250	10840	30
7312	12290	30
7953	799	30
7953	8061	30
7953	11411	30
7963	14004	30
8457	12486	30
8631	3070	30
10840	6503	30
11339	8061	30
11357	86	30
11357	5874	30
11621	86	30
11621	799	30
12146	86	30
13576	5763	30
14004	1937	30
14004	7953	30
14004	7963	30
459	8498	44
949	8498	44
1384	1781	44
1550	3806	44
1559	8207	44
1680	12630	44
2354	1781	44
2822	8207	44
2845	6936	44
3675	6936	44
3675	8498	44
3875	8498	44
4647	7419	44
5468	3806	44
6673	6936	44
6916	2471	44
6916	10503	44
6916	12630	44
7437	8498	44
8834	1781	44
8834	12630	44
11489	3806	44
12361	2471	44
12361	11733	44
14082	2471	44
14174	2471	44
14519	3806	44
1116	13805	45
2131	11536	45
2796	12231	45
2796	13805	45
4603	14223	45
7767	6762	45
8386	2565	45
9305	13805	45
9842	6762	45
10332	12415	45
11975	6762	45
12600	12415	45
13804	2565	45
13804	9009	45
14014	12231	45
14014	12415	45
14065	6762	45
330	10869	49
455	8593	49
455	9391	49
1147	3566	49
1147	6608	49
1767	9391	49
1767	10869	49
1788	9391	49
1788	14516	49
3340	1904	49
3340	1951	49
3340	4897	49
3340	4998	49
3340	5395	49
3340	6678	49
3739	5395	49
3739	6100	49
3739	8574	49
4095	13312	49
4596	2304	49
4596	3877	49
4596	7107	49
4596	8574	49
4596	9241	49
5569	14790	49
5709	13345	49
6067	1904	49
6067	3877	49
6067	5395	49
6109	13571	49
6354	8974	49
7164	8593	49
7164	14790	49
7524	2304	49
7524	6100	49
7524	8593	49
7668	2304	49
7668	2312	49
7668	4998	49
7668	7107	49
7804	7910	49
10011	2304	49
10011	2312	49
10011	8593	49
10015	2130	49
10015	3929	49
12011	1904	49
12011	9391	49
12011	10869	49
12393	8561	49
13273	3171	49
13273	9241	49
13350	1904	49
13350	2194	49
13410	13345	49
13410	13849	49
14090	2304	49
14090	8574	49
14090	14790	49
14822	3929	49
14822	13312	49
14865	5395	49
14865	10869	49
278	789	52
278	2615	52
278	3249	52
278	5239	52
278	7610	52
424	2312	52
424	14516	52
599	5345	52
715	6678	52
715	8608	52
715	9391	52
763	2304	52
763	2350	52
763	4837	52
763	6608	52
763	8574	52
794	2304	52
807	9241	52
1297	2194	52
1297	3929	52
1297	4897	52
1479	5239	52
1639	6100	52
1678	1071	52
1731	2130	52
1731	2312	52
1782	789	52
1782	2304	52
1782	8608	52
2146	7910	52
2331	2403	52
2331	4998	52
2331	5239	52
2668	789	52
2668	3171	52
2668	9391	52
2696	10869	52
2744	5239	52
2854	1071	52
2854	5239	52
3081	6781	52
3417	4998	52
3443	8608	52
3457	2304	52
3457	2615	52
3457	6781	52
3457	8608	52
3457	10869	52
3457	13687	52
3457	13914	52
3494	2194	52
3708	1951	52
3708	5239	52
3708	7107	52
3838	1904	52
3838	2403	52
3911	5239	52
3983	2194	52
4082	2304	52
4535	1904	52
4535	6678	52
4535	7107	52
4535	13687	52
4666	49	52
4688	1904	52
4872	1071	52
4872	4897	52
5027	2130	52
5027	7107	52
5027	13687	52
5072	1904	52
5072	7107	52
5213	3929	52
5241	229	52
5241	3171	52
5241	5239	52
5241	7610	52
5241	9391	52
5241	14790	52
5269	2615	52
5269	6608	52
5269	6781	52
5269	8774	52
5269	13571	52
5269	14516	52
5269	14790	52
5326	1071	52
5326	5239	52
5326	8608	52
5326	13687	52
5330	2194	52
5330	2350	52
5330	5345	52
5330	5395	52
5330	7610	52
5590	4998	52
5590	5345	52
5590	6608	52
5590	7910	52
5590	8774	52
5590	8974	52
5590	13345	52
5809	1071	52
5809	4998	52
6256	5239	52
6404	10869	52
6417	1904	52
6477	1071	52
6560	5239	52
6560	6608	52
6809	49	52
6809	2984	52
6809	6456	52
6830	4998	52
6836	2304	52
6836	10869	52
6856	7107	52
6856	8593	52
6856	8774	52
6856	10869	52
6856	14516	52
6971	1904	52
6971	8608	52
6971	10869	52
7217	1071	52
7221	2194	52
7221	2312	52
7221	3171	52
7221	9241	52
7221	9391	52
7221	13914	52
7993	5239	52
8086	8608	52
8276	7107	52
8550	1071	52
8550	6100	52
8627	7107	52
8645	2194	52
8645	4897	52
8718	2304	52
8718	2350	52
8718	2403	52
8718	7610	52
8718	8726	52
8939	2194	52
8939	2615	52
8939	4897	52
8939	6608	52
8939	8574	52
8955	49	52
8975	3929	52
9163	5239	52
9163	6100	52
9163	8593	52
9405	8608	52
9992	2615	52
10017	7107	52
10662	8726	52
10759	5239	52
10767	8593	52
10877	6678	52
10877	14790	52
10980	3249	52
10980	3877	52
10980	8974	52
10980	13849	52
10996	1904	52
10996	7107	52
10996	7610	52
10996	14790	52
11058	5239	52
11305	1904	52
11482	5239	52
11549	7107	52
11576	789	52
11576	2304	52
11576	9391	52
11690	229	52
11690	1904	52
11690	1951	52
11690	2130	52
11690	3249	52
11690	3877	52
11690	4837	52
11690	7610	52
11811	845	52
12084	1071	52
12084	2403	52
12084	8608	52
12125	10869	52
12153	1904	52
12153	7107	52
12153	7610	52
12397	1071	52
12397	2350	52
12397	5345	52
12397	14790	52
12633	789	52
12633	6781	52
12633	9391	52
12764	2194	52
12764	3877	52
12764	14516	52
12937	1524	52
13103	845	52
13103	1524	52
13103	2194	52
13103	2984	52
13103	7610	52
13103	8574	52
13103	13849	52
13117	845	52
13117	1904	52
13117	4998	52
13472	14790	52
13500	49	52
13500	9391	52
13534	2350	52
13534	2615	52
13534	8574	52
13538	2350	52
13561	6608	52
13618	2304	52
13705	1071	52
13829	2615	52
13834	5345	52
13834	10869	52
13891	1071	52
13891	10869	52
13985	9241	52
14049	2304	52
14225	49	52
14515	2350	52
14539	5239	52
14539	8608	52
14539	10869	52
14539	13687	52
14603	5239	52
14709	13687	52
14726	1904	52
14933	49	52
14933	789	52
14933	4837	52
14933	5239	52
14933	6781	52
14933	8827	52
14933	9391	52
14933	14516	52
253	6558	58
401	852	58
844	618	58
844	1894	58
1209	2429	58
1226	6861	58
1335	12752	58
1368	4032	58
1368	14067	58
1482	4643	58
1602	3197	58
1648	3197	58
1648	4697	58
1814	13465	58
1834	932	58
1894	6592	58
1921	14855	58
2110	13027	58
2272	11222	58
2281	8470	58
2507	2507	58
3464	14067	58
3524	4643	58
3950	253	58
3998	7350	58
4032	8363	58
4079	6540	58
4267	7143	58
4827	13021	58
4940	7351	58
4963	6540	58
4963	12595	58
5095	3283	58
5117	8230	58
5465	3447	58
5465	4697	58
5907	1226	58
5991	4643	58
6002	1226	58
6002	7366	58
6108	10773	58
6511	4643	58
6769	11590	58
6828	12095	58
6828	13027	58
7040	2600	58
7143	4643	58
7302	1894	58
7302	9311	58
7350	7143	58
7350	13021	58
7412	12752	58
7554	7181	58
7739	852	58
7739	6271	58
8230	11914	58
8341	1226	58
8680	9954	58
8806	14946	58
8915	10102	58
9115	13505	58
9311	2600	58
9311	6592	58
9676	11914	58
9755	12595	58
9789	7351	58
9803	3197	58
10245	7143	58
10415	14067	58
10884	11222	58
10972	9045	58
11260	425	58
11291	12595	58
11375	1226	58
11393	5591	58
11516	12595	58
11947	6540	58
12095	3536	58
12457	1209	58
12525	3227	58
12727	7554	58
13010	4643	58
13010	9654	58
13010	10479	58
13010	13021	58
13164	3197	58
13171	7351	58
13557	10640	58
13583	4643	58
13594	4643	58
13840	1999	58
13848	11291	58
14124	12823	58
14228	7350	58
14262	14067	58
14520	1921	58
14520	8101	58
14523	7739	58
14787	12595	58
14787	13021	58
763	7899	59
1176	12705	59
1483	733	59
1731	14926	59
3457	5475	59
3457	6335	59
3457	8882	59
3457	12996	59
3494	8882	59
3838	14920	59
4082	733	59
4872	11302	59
5495	733	59
6005	8882	59
6417	12046	59
6560	8882	59
6766	2179	59
6809	11716	59
6949	335	59
7617	3621	59
8636	14926	59
8717	2878	59
8939	12705	59
9405	12046	59
9992	6192	59
10877	1715	59
10877	8116	59
11305	12339	59
11549	12046	59
12172	6963	59
12411	733	59
12633	11302	59
12937	8194	59
13494	733	59
13630	8763	59
13769	733	59
14509	12046	59
14514	6288	59
14603	6192	59
14695	733	59
14930	733	59
147	2379	62
147	9741	62
461	997	62
461	1886	62
461	3256	62
461	9213	62
1277	1922	62
1277	5751	62
1478	2720	62
1478	7523	62
1847	14373	62
2013	8	62
2013	9553	62
2013	10263	62
2013	14373	62
2754	1727	62
2754	2999	62
2754	3644	62
2754	5166	62
2754	7410	62
2754	12310	62
2928	1290	62
2928	2250	62
2928	6612	62
2928	12090	62
3112	1265	62
3391	1729	62
5324	607	62
5324	7131	62
5324	7749	62
5324	11352	62
6018	13248	62
6990	6153	62
7374	544	62
7374	1290	62
7374	2433	62
7374	3175	62
7374	6062	62
7374	6774	62
7374	7730	62
7374	7881	62
7374	8052	62
7374	8911	62
7374	9212	62
7374	9552	62
7374	9965	62
7374	10366	62
7374	12285	62
7596	9584	62
7699	8875	62
7779	800	62
7779	5105	62
7779	8181	62
9009	3995	62
9009	6733	62
9009	10046	62
9034	800	62
9034	7730	62
9034	10046	62
9034	12500	62
9034	13772	62
9141	13120	62
9182	3995	62
9182	4244	62
9182	8839	62
9182	12500	62
9499	8592	62
9824	1522	62
9824	1829	62
9824	3981	62
9824	4244	62
9824	10095	62
9824	10191	62
9824	12688	62
9882	544	62
9882	5471	62
9882	9741	62
10683	4573	62
10683	7518	62
10861	2873	62
10861	3256	62
10861	9531	62
10861	11934	62
10861	14532	62
10897	11048	62
11721	1265	62
12231	6983	62
12231	8265	62
12329	5937	62
12329	7426	62
12572	2236	62
12572	5424	62
12572	8439	62
12572	11353	62
13622	3421	62
13622	4761	62
13622	7881	62
13622	14609	62
14004	11352	62
14155	8580	62
14421	1727	62
14421	3761	62
14421	6983	62
14421	7789	62
14421	10263	62
67	4871	65
67	8234	65
79	7429	65
79	10598	65
79	11910	65
147	813	65
147	1956	65
231	213	65
231	1358	65
231	1789	65
231	1932	65
231	2695	65
231	3730	65
231	4266	65
231	7921	65
231	7988	65
231	9633	65
231	10718	65
231	11292	65
231	14419	65
231	14744	65
231	14828	65
534	2431	65
534	5666	65
534	7080	65
534	13818	65
534	14343	65
534	14614	65
552	309	65
552	492	65
552	529	65
552	562	65
552	1243	65
552	1334	65
552	1400	65
552	2134	65
552	2300	65
552	2521	65
552	3008	65
552	3026	65
552	3035	65
552	3495	65
552	3650	65
552	3705	65
552	3938	65
552	4220	65
552	4262	65
552	4803	65
552	4804	65
552	4913	65
552	5090	65
552	5842	65
552	6135	65
552	6210	65
552	6381	65
552	6434	65
552	6687	65
552	6826	65
552	7441	65
552	7633	65
552	7673	65
552	7717	65
552	8015	65
552	8653	65
552	8822	65
552	9267	65
552	9545	65
552	9592	65
552	10368	65
552	10946	65
552	11315	65
552	11346	65
552	11605	65
552	11828	65
552	12031	65
552	12041	65
552	12151	65
552	12524	65
552	12696	65
552	12806	65
552	13083	65
552	13235	65
552	13527	65
552	14073	65
552	14232	65
552	14331	65
552	14497	65
552	14888	65
649	11870	65
770	4996	65
1113	4215	65
1113	5155	65
1113	5486	65
1113	9950	65
1113	13542	65
1113	14684	65
1159	479	65
1159	666	65
1159	9885	65
1277	6261	65
1474	5082	65
1478	11	65
1478	3026	65
1478	3159	65
1478	3733	65
1478	3978	65
1478	4317	65
1478	4395	65
1478	4988	65
1478	6001	65
1478	6098	65
1478	6257	65
1478	6771	65
1478	7063	65
1478	7131	65
1478	8343	65
1478	9178	65
1478	9633	65
1478	10150	65
1478	10236	65
1478	12773	65
1478	12884	65
1478	13083	65
1478	14261	65
1478	14875	65
1578	8295	65
1611	4798	65
1611	12279	65
1847	4480	65
1847	5554	65
1847	6754	65
1847	8802	65
1847	11519	65
1847	11755	65
1847	12884	65
1895	3733	65
1895	6414	65
1895	6656	65
1895	14407	65
2000	5973	65
2000	8324	65
2000	13921	65
2000	14642	65
2141	10919	65
2174	8130	65
2174	10557	65
2227	4867	65
2227	7947	65
2227	10255	65
2396	353	65
2478	248	65
2478	1400	65
2478	3595	65
2478	5129	65
2478	5186	65
2478	5896	65
2478	7539	65
2478	9121	65
2543	503	65
2543	1245	65
2543	2387	65
2543	5979	65
2543	6946	65
2543	8392	65
2543	8443	65
2543	9965	65
2543	11683	65
2543	13807	65
2543	14261	65
2565	596	65
2565	607	65
2565	705	65
2565	927	65
2565	1005	65
2565	3290	65
2565	3992	65
2565	4648	65
2565	5172	65
2565	5549	65
2565	7952	65
2565	8429	65
2565	8961	65
2565	8996	65
2565	9193	65
2565	9419	65
2565	9420	65
2565	9981	65
2565	11044	65
2565	11146	65
2565	11907	65
2565	12000	65
2565	12649	65
2565	13285	65
2565	14444	65
3418	1903	65
3418	7131	65
3442	394	65
3442	3495	65
3442	5449	65
3442	8259	65
3442	14484	65
3514	2300	65
3833	4390	65
4030	4317	65
4593	436	65
4593	3365	65
4593	8924	65
4593	13170	65
4739	1117	65
4739	2535	65
4739	13015	65
4739	14564	65
5360	6463	65
5360	7447	65
5736	3355	65
5736	12394	65
5952	8259	65
5952	8323	65
5952	11133	65
5952	12297	65
5952	12883	65
5976	4549	65
5976	4587	65
5976	4820	65
5976	5322	65
5976	14152	65
6018	1582	65
6018	4473	65
6018	5446	65
6018	5588	65
6018	5650	65
6018	6364	65
6018	7070	65
6018	9544	65
6018	9699	65
6018	10208	65
6018	14152	65
6359	5896	65
6359	7532	65
6359	12550	65
6979	1504	65
6979	2314	65
6979	2802	65
6979	3297	65
6979	5511	65
6979	6107	65
6979	6457	65
6979	7750	65
6979	7793	65
6979	10098	65
6979	11003	65
7004	5650	65
7259	10919	65
7338	2919	65
7338	3145	65
7338	3466	65
7338	4778	65
7338	6820	65
7338	10530	65
7338	10565	65
7338	12013	65
7338	12710	65
7338	14261	65
7338	14537	65
7338	14684	65
7374	11	65
7374	288	65
7374	433	65
7374	479	65
7374	563	65
7374	692	65
7374	851	65
7374	884	65
7374	1153	65
7374	1713	65
7374	1786	65
7374	1930	65
7374	1963	65
7374	2037	65
7374	2044	65
7374	2239	65
7374	2258	65
7374	2263	65
7374	2590	65
7374	2882	65
7374	3066	65
7374	3297	65
7374	3389	65
7374	3413	65
7374	3572	65
7374	3650	65
7374	3705	65
7374	3757	65
7374	3783	65
7374	3883	65
7374	3938	65
7374	4128	65
7374	4390	65
7374	4407	65
7374	4568	65
7374	4571	65
7374	4749	65
7374	4754	65
7374	4799	65
7374	4915	65
7374	4988	65
7374	5044	65
7374	5155	65
7374	5186	65
7374	5193	65
7374	5268	65
7374	5294	65
7374	5311	65
7374	5335	65
7374	5350	65
7374	5434	65
7374	5486	65
7374	5722	65
7374	6148	65
7374	6381	65
7374	6994	65
7374	7051	65
7374	7071	65
7374	7245	65
7374	7264	65
7374	7291	65
7374	7498	65
7374	7519	65
7374	7677	65
7374	7729	65
7374	7874	65
7374	8000	65
7374	8162	65
7374	8258	65
7374	8523	65
7374	8524	65
7374	8603	65
7374	8706	65
7374	8720	65
7374	8808	65
7374	9238	65
7374	9800	65
7374	9825	65
7374	10006	65
7374	10007	65
7374	10113	65
7374	10195	65
7374	10232	65
7374	10244	65
7374	10306	65
7374	10421	65
7374	11184	65
7374	11452	65
7374	11519	65
7374	11554	65
7374	11688	65
7374	11993	65
7374	12123	65
7374	12279	65
7374	12284	65
7374	12363	65
7374	12806	65
7374	13172	65
7374	13285	65
7374	13333	65
7374	13390	65
7374	13586	65
7374	13620	65
7374	13658	65
7374	13688	65
7374	13796	65
7374	13998	65
7374	14137	65
7374	14312	65
7374	14652	65
7374	14684	65
7374	14840	65
7374	14887	65
7374	14915	65
7779	884	65
7779	1201	65
7779	1274	65
7779	2001	65
7779	2441	65
7779	4530	65
7779	4610	65
7779	5225	65
7779	6333	65
7779	7251	65
7779	8469	65
7779	8595	65
7779	8990	65
7779	9379	65
7779	10985	65
7779	11924	65
7779	12691	65
7779	12819	65
7779	14168	65
7808	5268	65
7808	7539	65
7808	11635	65
7822	4151	65
8096	2887	65
8394	350	65
8394	665	65
8394	5833	65
8394	6098	65
8394	7384	65
8394	7818	65
8394	8027	65
8394	8106	65
8394	8162	65
8394	8281	65
8394	9387	65
8394	10919	65
8394	12007	65
8394	12189	65
8394	13348	65
8394	14487	65
8440	3846	65
8440	6028	65
8440	10323	65
8590	9981	65
8590	10311	65
8785	394	65
8785	790	65
8785	858	65
8785	876	65
8785	1660	65
8785	1706	65
8785	1945	65
8785	2186	65
8785	2457	65
8785	3355	65
8785	3538	65
8785	3650	65
8785	3805	65
8785	3914	65
8785	4212	65
8785	4246	65
8785	4708	65
8785	4748	65
8785	5219	65
8785	5328	65
8785	5335	65
8785	5413	65
8785	6605	65
8785	6754	65
8785	6827	65
8785	7519	65
8785	7654	65
8785	8512	65
8785	8663	65
8785	9125	65
8785	9412	65
8785	9482	65
8785	10014	65
8785	10166	65
8785	10361	65
8785	10731	65
8785	11021	65
8785	11650	65
8785	12530	65
8785	12643	65
8785	12852	65
8785	13134	65
8785	13257	65
8785	13320	65
8785	13750	65
8785	14241	65
8785	14311	65
8785	14450	65
8853	7268	65
9009	244	65
9009	985	65
9009	1005	65
9009	1169	65
9009	1758	65
9009	2335	65
9009	2479	65
9009	4745	65
9009	6107	65
9009	8493	65
9009	9314	65
9009	10971	65
9009	11208	65
9009	11933	65
9009	12647	65
9009	13257	65
9009	13342	65
9009	13708	65
9009	13770	65
9009	14635	65
9034	665	65
9034	957	65
9034	1693	65
9034	1824	65
9034	2457	65
9034	3410	65
9034	3719	65
9034	4471	65
9034	4799	65
9034	5819	65
9034	5959	65
9034	6183	65
9034	6337	65
9034	7165	65
9034	7317	65
9034	7833	65
9034	8258	65
9034	8259	65
9034	8355	65
9034	8668	65
9034	8775	65
9034	9265	65
9034	9757	65
9034	10007	65
9034	10091	65
9034	10272	65
9034	10629	65
9034	10935	65
9034	11133	65
9034	11415	65
9034	11749	65
9034	12064	65
9034	12803	65
9034	13731	65
9034	14869	65
9131	12807	65
9499	9571	65
9543	11625	65
9824	104	65
9824	597	65
9824	790	65
9824	1367	65
9824	1789	65
9824	2156	65
9824	2807	65
9824	3229	65
9824	5219	65
9824	5459	65
9824	6183	65
9824	6224	65
9824	6681	65
9824	7080	65
9824	9185	65
9824	10003	65
9824	10628	65
9824	10668	65
9824	10717	65
9824	10832	65
9824	11028	65
9824	11091	65
9824	11763	65
9824	12143	65
9824	12511	65
9824	12539	65
9824	12647	65
9824	13229	65
9824	13231	65
9824	13788	65
9824	14261	65
9824	14482	65
9824	14524	65
9824	14655	65
9972	635	65
9972	835	65
9972	2887	65
9972	3825	65
9972	4637	65
9972	6213	65
9972	6687	65
9972	6793	65
9972	7552	65
9972	8168	65
9972	8258	65
9972	8822	65
9972	10007	65
9972	10150	65
9972	10244	65
9972	10717	65
9972	11133	65
9972	12511	65
9972	13799	65
9972	14240	65
9972	14343	65
10033	5413	65
10378	4051	65
10378	8599	65
10429	8493	65
10683	457	65
10683	1623	65
10683	2521	65
10683	2659	65
10683	4352	65
10683	5732	65
10683	6182	65
10683	6412	65
10683	7208	65
10683	14257	65
10719	190	65
10861	340	65
10861	492	65
10861	609	65
10861	790	65
10861	1117	65
10861	1312	65
10861	2155	65
10861	2230	65
10861	2742	65
10861	2877	65
10861	3200	65
10861	3389	65
10861	3832	65
10861	4433	65
10861	4520	65
10861	4605	65
10861	5138	65
10861	5412	65
10861	5706	65
10861	6010	65
10861	6053	65
10861	6259	65
10861	6651	65
10861	7015	65
10861	7127	65
10861	7147	65
10861	7273	65
10861	7498	65
10861	7872	65
10861	8547	65
10861	8697	65
10861	8703	65
10861	8720	65
10861	8914	65
10861	8918	65
10861	9137	65
10861	9144	65
10861	9238	65
10861	9378	65
10861	9425	65
10861	9544	65
10861	9605	65
10861	9622	65
10861	9875	65
10861	9910	65
10861	10064	65
10861	10339	65
10861	10582	65
10861	10625	65
10861	10940	65
10861	11045	65
10861	11217	65
10861	11337	65
10861	11362	65
10861	11424	65
10861	11828	65
10861	11953	65
10861	12942	65
10861	13042	65
10861	13063	65
10861	13096	65
10861	13146	65
10861	13172	65
10861	13241	65
10861	13261	65
10861	13299	65
10861	13370	65
10861	13377	65
10861	14097	65
10861	14905	65
10892	5251	65
10897	858	65
10897	1261	65
10897	4988	65
10897	8950	65
10897	10757	65
11002	10212	65
11117	4063	65
11117	5788	65
11117	6622	65
11117	8603	65
11117	9425	65
11117	10141	65
11117	10854	65
11117	11048	65
11117	11406	65
11117	11683	65
11117	12073	65
11117	13250	65
11117	13796	65
11117	13989	65
11117	14786	65
11256	14149	65
11296	3008	65
11296	13314	65
11318	731	65
11318	4934	65
11318	9237	65
11318	11241	65
11488	5350	65
11488	6010	65
11488	10940	65
11488	11045	65
11586	3783	65
11586	5034	65
11586	8822	65
11586	9078	65
11586	11184	65
11586	12284	65
11586	12473	65
11586	12560	65
11586	13620	65
11586	13787	65
11603	6826	65
11603	9747	65
11603	14537	65
11721	5671	65
