50000
8190	3325	1298
224	3726	516
642	10635	226
720	4423	1088
13528	8785	844
14486	7701	1142
3800	308	1207
14844	813	1014
989	4998	49
12011	2615	49
5024	1728	622
1171	1139	472
14465	2980	1278
6872	3895	508
3039	3408	1273
12507	7338	844
1800	11669	242
9781	236	86
2493	10460	624
3131	1715	692
4197	8440	856
7720	12230	892
5294	6201	1088
12992	9832	1058
4415	2086	508
5588	8394	844
13270	1428	589
10355	1	624
6658	10101	1142
11617	2407	425
5580	413	565
8365	2543	844
8970	13262	1088
6713	2171	3
3070	6796	814
4805	9700	352
11394	6781	1194
11448	7412	516
9986	4358	1096
5545	5712	875
7949	14470	199
4605	5590	970
13786	13556	1296
789	5027	316
4842	8645	1096
2105	4423	1088
7206	30	1296
4702	6234	89
4731	7876	326
9273	10329	589
12369	2119	387
968	13476	242
6438	2313	600
3218	4746	387
1754	6083	565
12644	4263	971
4263	14812	751
11116	10201	382
14132	11280	624
9424	6046	935
9811	12186	543
4861	5689	892
12891	10222	508
3018	8460	429
562	11475	1201
14858	12493	898
9656	11593	589
6225	1691	589
9535	1855	485
1095	6519	322
4643	7603	93
7145	6815	565
5545	4	565
14575	10226	853
6484	12646	93
6580	4415	565
11179	3313	180
13396	7109	1227
11762	12021	204
13687	3739	376
2306	111	136
14492	2053	384
1245	10861	844
9475	5837	624
4	3786	508
7744	1852	624
4031	12223	514
3418	10395	65
12364	5590	445
2226	3025	1164
1570	7739	516
8872	3927	887
12632	4945	853
4887	7026	853
9178	4684	136
7387	8650	326
8291	6015	388
10959	11486	624
12347	9409	751
8230	5117	1004
9087	8936	485
946	12323	93
6368	4476	1058
8823	5507	368
5240	5010	624
5938	14129	1111
12832	2755	1111
5203	132	1226
13570	14915	1226
12805	10696	136
586	7468	104
2755	13534	748
9781	6003	86
1165	6547	192
3729	9633	1014
12872	13472	748
10646	6010	461
6273	12208	1147
11601	12223	514
1434	7026	853
9217	5994	1122
7802	12385	429
12746	6416	384
3534	8457	792
7423	9916	1122
13206	8405	199
2980	5325	440
11610	1962	624
12453	3039	622
3791	13797	508
7444	14814	1147
7185	160	624
2971	10453	1164
12231	3511	65
14045	14902	853
8133	8133	1183
4077	5590	233
4376	5779	1142
5142	12183	844
10484	14398	565
1516	10861	160
10585	11719	394
5244	9705	1122
9133	14297	333
13189	13504	472
2787	9040	242
14450	8718	1096
2409	14029	834
10994	12806	861
12082	2603	330
4572	4809	319
4608	5049	1296
104	12030	1321
13204	10113	1111
14528	3001	751
11254	7915	103
4029	9781	721
13365	11432	3
5468	702	1104
4848	8484	1340
5823	2842	589
3704	8468	516
8392	3325	902
1214	1250	745
8656	1358	1111
1300	5930	296
1555	1294	565
4460	7757	1142
1555	10567	1122
11445	4746	192
7118	2395	624
5471	10911	1201
2475	14338	536
5455	2045	1201
11450	10550	477
575	8654	838
14046	4781	461
4769	5590	421
9251	10794	216
9305	3436	624
2119	13633	246
4958	3325	1
12262	8269	721
3672	11039	1014
5628	9999	624
131	3325	637
6526	12864	1103
8269	1494	86
2476	2566	1164
5850	7555	192
11641	14389	991
9667	3325	902
2337	4533	216
12157	9733	136
8883	1409	1111
5358	14362	1328
470	9102	42
2270	4518	543
3630	3851	624
8608	5562	316
12243	4697	516
12844	6691	863
13616	4810	136
1082	4925	880
5358	1530	530
7885	6856	1096
9719	470	684
10222	743	310
8896	3325	637
4596	8574	858
8291	14843	1058
6304	2024	5
8168	5590	748
11495	3301	1296
14132	2048	520
3517	14805	251
10011	5239	49
9781	4302	86
5161	1313	1142
8100	8269	721
6570	14433	143
5294	5798	751
5942	11194	136
3060	2744	1096
6218	1514	520
4256	11258	136
9309	10480	143
5893	2119	887
12510	11494	734
8409	6856	421
9101	12223	976
8414	1324	1321
4	11440	508
5002	10980	1096
7969	4158	745
2254	5590	948
6833	10163	1053
2617	13301	892
10272	3494	1096
9927	5590	421
2407	8931	583
14062	9503	751
2197	12382	751
13584	3506	425
1101	10096	1226
3374	12468	1278
1621	11033	143
14487	14725	751
294	9746	508
11424	10683	844
8595	6438	1096
3084	9732	589
14825	11881	624
8269	3383	86
2316	1302	1088
5857	5269	53
8612	12183	844
8793	11640	143
14744	1751	935
2169	9407	1111
13534	1071	52
12162	3009	793
3885	13753	1164
8677	8269	721
563	13722	495
13409	4808	805
4544	4623	1164
10268	10082	298
6780	10460	805
4689	3538	589
11360	6484	516
7610	9300	629
13625	13700	28
1054	3387	60
12404	14195	280
13003	12795	705
9118	13107	74
2201	5355	1168
9107	5590	583
2158	12223	832
5774	12631	1296
3103	11265	1079
9244	6406	926
3281	4643	516
4358	3117	1147
7248	11424	511
14688	3325	188
2078	3457	421
7727	3063	298
1606	231	844
10711	3325	282
7156	14764	1138
11947	2699	58
905	12290	792
5694	9081	1316
470	11915	933
7398	4968	537
5458	2596	394
5903	12885	429
3911	10978	548
2497	7464	1026
9000	11839	1227
8439	4078	1159
9670	14879	624
12428	11669	242
977	6713	484
1545	6422	384
645	2428	575
10272	468	269
1035	12344	1296
8354	9863	595
12619	5110	143
4476	1505	143
4205	3449	1263
8055	10808	1142
12511	10148	416
5867	5508	1111
9991	3966	520
2062	14326	1334
14664	12660	624
6580	8100	104
9971	4506	1122
3121	12245	1005
7374	14419	648
4302	6129	1142
14130	6475	1226
12696	2829	269
963	3479	472
1811	9078	1340
2965	2754	856
13794	14625	1096
173	13461	665
13231	14326	1334
8808	2386	1296
7152	10592	530
7969	9747	745
9674	5925	1122
8334	14302	1321
1936	7827	1201
3309	294	565
4873	1327	1122
6834	6039	285
891	6856	748
1478	7809	65
10714	733	935
14029	734	665
2368	6872	565
8508	4697	516
8459	8269	721
14045	623	1014
7779	9986	65
7555	14463	246
10359	9774	508
6719	14103	425
2548	2999	589
4575	6484	516
11610	11263	1111
5580	3108	298
6547	4166	665
4626	8781	429
4643	2486	93
86	13575	814
695	13472	1096
12049	7044	143
12153	3325	960
7804	6456	858
14901	3791	565
4	1666	508
12349	12034	1111
5202	12937	233
10055	9211	627
5430	11690	1096
2300	9662	336
9781	11145	86
997	12513	136
10770	3696	269
14487	4219	269
4358	14518	1147
9972	3026	65
7129	4792	923
8269	2492	86
3041	1161	495
1938	12798	1142
9528	470	684
7343	12223	832
11864	9834	461
4665	9468	93
476	4415	565
10048	10157	887
5094	13974	368
14390	612	1013
980	11556	64
3785	11690	53
8394	11687	65
6004	7625	429
9937	14398	565
9002	8418	1080
2169	10376	1111
3060	13472	1096
2836	2931	1207
5252	3350	751
3192	3336	76
13001	980	3
6274	4961	516
7360	8179	1296
7466	12652	143
5708	733	935
3091	715	1096
470	14093	42
4874	8676	1340
10228	4518	887
8675	14439	74
7374	12347	65
6606	1457	1144
8668	9034	844
5011	355	508
9419	10862	1201
3839	6856	1096
14715	9901	1275
5872	13388	1142
6856	6781	52
11240	4995	1044
4881	6676	337
4877	5590	53
4575	7859	1142
996	2525	624
12112	11968	74
1478	2500	65
10332	7968	624
10355	4505	1014
494	9733	136
2101	5426	1144
14093	9768	875
7374	3680	65
13307	6547	192
3895	12691	573
12539	1684	410
10299	11878	516
5663	5663	140
7374	11687	648
14830	3733	355
1076	6872	565
5305	2094	745
1764	3911	1123
1904	10980	316
3631	3106	530
8872	2191	761
1470	1714	1124
3329	8621	991
12100	4421	1296
14162	10465	71
4209	12223	976
4684	2092	1111
8205	12231	844
7757	12526	1111
7645	6381	1111
3675	8974	1194
9972	12473	65
7569	9137	511
2569	5173	1226
1914	5110	143
11680	4697	516
9781	9468	86
1331	11903	530
8494	3325	56
5110	6329	1122
14777	10915	1111
4808	1656	875
7853	470	684
2501	5590	53
2336	4585	508
5779	9501	853
11659	8489	588
1901	1674	298
11202	5148	853
4617	5590	53
11674	6966	1122
5305	8950	745
2119	11643	1108
14858	13948	898
10635	5257	226
3707	4300	425
12912	13818	1111
2431	6256	1096
13781	11741	1122
4536	14287	421
9014	2865	1263
8393	2609	60
13388	3986	624
5794	6981	484
2845	1781	44
4904	5590	800
6781	5633	723
9106	5344	440
7277	13801	792
10015	2984	229
13812	9447	978
11005	3864	745
11304	14803	241
12242	7535	1164
3752	6622	589
13521	2550	589
12565	14016	856
5667	14784	875
9733	329	853
11534	3400	936
11276	5590	53
9226	2146	53
9818	6148	1226
847	9511	336
499	4140	597
6028	1214	1088
3758	13791	876
3163	1470	472
7867	5810	582
10530	424	1096
4859	11368	1142
470	7065	933
3837	470	684
13156	5590	53
1688	5873	861
8019	3075	1122
5606	7248	1328
9759	11123	136
1354	6856	1096
8123	2331	1096
5935	2214	180
7555	1103	246
598	9209	384
1040	470	684
10985	9366	870
13206	8660	793
1444	8589	104
6856	12136	642
6238	6646	384
2942	6438	588
8269	3993	86
1417	3761	650
14140	5011	565
13198	11331	93
10727	9740	860
11547	10135	1044
470	10697	42
7757	6021	624
7766	12223	976
6872	14821	508
3882	4746	387
3246	10676	1201
222	4048	1201
3032	14736	875
1686	5466	875
3226	10998	421
8284	4228	120
14702	14338	536
12772	733	935
8499	10449	453
10064	13985	1096
13689	11951	751
9244	3927	799
10325	12633	1096
5229	13088	1138
12485	14202	368
5938	11452	1111
1378	8269	721
9919	5241	1096
13789	12126	484
5647	5358	472
6665	2829	269
6921	8357	935
3316	9009	844
11316	2463	1052
6240	2368	1122
2694	11117	844
11111	1728	579
11993	6856	856
1691	9673	136
8897	9931	589
14879	1483	311
7356	13805	844
5016	5011	565
468	12311	597
12679	13206	8
12231	7609	428
9653	12499	1122
5763	5224	814
7406	12847	1122
7434	2393	1216
3527	14920	935
2042	8269	721
1730	7782	1122
1551	13088	1138
5535	470	684
14302	10581	573
9297	8322	429
3007	7330	892
13357	14284	751
3405	2811	1014
4	8225	508
3544	1552	143
10748	7823	875
12856	10372	136
10973	10935	1226
7374	14631	65
2204	3650	971
11605	552	844
14464	6096	648
11292	12153	1096
3557	5241	1096
4058	14575	1142
3386	11610	1142
6327	8140	3
2399	8987	400
5054	12223	488
14591	11157	368
8313	10493	1058
11098	3057	624
4746	701	665
4652	6153	589
5118	470	684
12323	4594	74
10525	4553	1122
3733	1161	136
10231	1470	530
3994	12308	853
3463	14058	319
14065	7129	1111
5241	4596	1079
5929	2886	530
6777	2921	368
2604	14154	136
7347	11792	136
8401	8269	721
2407	14319	583
9106	3785	1278
5647	6713	530
9747	10619	751
10465	173	653
9316	4	565
14213	6892	1122
5761	3334	1028
3900	13939	54
7784	628	1122
12283	4087	87
2085	3822	597
825	4188	565
656	6781	1194
10243	24	1207
5511	9972	844
10902	2833	1001
7874	6782	751
14599	8739	143
1971	3066	589
13916	13103	1096
10561	13416	143
4606	9611	143
420	4423	1088
10490	8338	1226
5980	2119	887
2407	6178	583
8269	6408	86
13357	947	1088
6055	8533	624
3901	10817	875
391	7060	136
7776	8645	1096
10766	13051	1014
6299	3697	744
552	226	65
470	586	42
6787	5993	589
121	2808	210
5837	11224	1122
12639	10480	1278
6356	14890	143
5285	10695	1122
3918	7757	875
10079	12288	619
11505	11496	1122
10329	9273	1201
7332	5590	800
5775	11931	1122
7361	10243	296
7482	14486	1122
14162	9308	71
6375	14016	856
3065	3325	902
3557	8681	1096
6110	5249	1201
12721	4135	516
11257	2833	1001
3747	8214	923
9797	5590	53
8469	9511	269
7358	4569	516
9141	12703	62
86	8564	814
659	13041	143
8490	5269	1096
13464	6389	877
6194	2344	595
3650	11411	436
12319	12223	514
12362	5386	725
9664	3325	282
8721	6083	565
6331	3447	516
12406	12937	1096
9855	3798	1008
5509	7419	44
1987	5555	624
11085	6417	421
8057	5933	1122
6064	12832	384
14116	6917	74
8837	8403	472
14137	947	1088
5080	12362	1053
1266	3969	597
13314	14016	844
10028	5358	595
8021	9881	1122
5219	7969	1088
470	8721	42
2912	8833	1296
12652	14366	143
1545	6633	1263
3929	6109	376
13447	5590	421
9300	7610	740
298	6010	1226
8923	14775	421
2682	8460	751
5591	12613	93
12159	13169	875
716	7871	188
5304	12018	1321
8168	5590	1096
14863	6829	1122
11690	14384	990
6369	5590	53
5518	8341	516
7833	1260	686
13671	11931	1122
5358	4042	193
8222	12859	470
8775	10806	751
2317	13088	1138
14311	9511	336
8209	8718	1096
4253	13088	1138
4645	14076	665
10105	11623	1144
373	13376	887
7581	13644	368
12558	8387	887
2129	14362	751
6869	198	1053
10339	10683	844
10611	3325	1
13910	4285	624
9904	3171	49
9391	13591	376
12212	4746	192
4771	14716	1122
11614	13355	624
5002	8621	991
1713	7217	1096
13248	4389	459
8307	11153	143
12793	7712	1201
5240	14089	520
5318	332	1147
4132	7347	461
1905	365	330
552	6258	65
7132	2142	204
12577	4684	875
11501	14941	792
7869	5065	578
7060	14127	1111
7815	10476	571
4883	9781	721
8970	6240	751
4345	13110	508
14465	8551	1226
3534	1968	1207
12983	10129	751
4810	3986	624
10861	14098	65
12927	13694	248
7890	12729	472
8299	10716	597
4349	8743	853
7990	2119	387
14837	1810	1096
10261	3325	56
11411	7035	648
7529	7107	229
3756	8961	1226
6003	8475	475
11977	10162	1226
1147	763	635
13115	10617	516
5171	2334	751
8734	12706	143
9824	8212	648
8511	2501	624
9656	4778	461
622	9035	565
11468	4930	1164
5269	2368	788
2922	6155	199
11159	7679	104
9675	3729	1142
12225	11434	1096
5090	5330	1096
6409	13984	1263
2383	4765	384
5447	1371	774
468	5959	200
13750	518	751
10241	1170	508
4821	6856	748
4372	3762	853
7637	9245	624
1546	4	565
7348	12248	508
3692	7	143
8354	1695	74
13277	7555	387
4207	6856	826
2625	6856	53
6979	12279	65
8897	14777	875
5528	11476	565
13716	2122	76
6533	6547	381
10235	5590	1096
7740	12696	396
12872	388	136
14071	7218	624
4614	10912	1122
8560	733	935
8299	4843	597
10714	13904	1296
13209	14014	1142
1117	3325	902
1661	1838	60
14845	3469	136
1458	3791	565
14591	2643	1340
5305	9425	745
13045	9163	748
10959	14331	1111
4841	1798	450
11993	5942	969
2037	2825	495
8403	13789	193
7963	12322	30
267	10924	1053
13081	7899	553
11513	11489	665
12038	9687	875
12348	81	459
14692	7680	269
681	4389	368
4343	255	368
7692	9713	1008
395	395	965
13472	6100	52
14353	7452	384
13374	13150	1220
3052	11781	74
5299	14557	1147
11663	13088	1138
6855	4472	1122
14579	4188	565
7510	10767	1096
10055	3608	627
7489	7221	1096
9230	11788	1340
10228	820	1135
11086	4746	887
3791	6134	508
5875	5226	1257
1688	2625	861
12183	4066	65
8056	3325	902
14398	3203	508
986	8133	814
10902	7940	910
6059	4870	909
12063	4188	565
7406	5760	137
5049	5344	1278
6971	9685	1128
2590	13428	136
521	12223	514
2313	6809	872
2024	12397	826
7860	13464	199
9843	5846	1263
11449	14613	589
5761	1099	1147
11300	733	1284
8222	6294	472
10272	13506	269
1088	6981	190
6557	10808	875
12329	2213	65
12810	2417	624
13861	6773	1001
1548	9781	721
4102	4219	269
6955	5413	589
11271	7675	1122
11690	3911	548
781	8232	624
2697	736	1201
1214	14888	745
1568	10861	844
470	13181	42
5504	1343	74
11337	3630	136
9781	6140	86
14130	8663	1226
2	8899	241
5091	11062	143
8784	9929	1053
4026	14132	136
11862	3787	461
6175	11392	863
2017	13482	1122
10676	8524	511
3572	12762	1296
4697	728	93
13740	14210	216
11329	3730	200
8364	12707	394
6092	10504	1238
2921	2023	1263
7846	14832	95
338	470	684
12350	12245	1005
8269	3589	86
6634	14162	543
11739	7285	1282
4755	14735	336
8288	14779	892
8891	1040	1122
1661	10088	353
10133	4263	589
4	9123	508
12951	11690	53
11221	13088	1138
8298	11299	751
12126	9863	866
8861	8346	910
6976	4305	1111
1657	51	1227
1522	5150	319
7918	8621	1053
8723	2872	1111
4601	4927	853
13376	12741	938
10918	7450	991
6455	12678	136
8897	7511	368
259	7829	1340
10212	14326	1334
13818	6217	1201
9138	11716	553
10940	9634	1296
3191	6416	1142
8107	6083	565
5694	10031	1139
2014	8854	1164
7744	6405	1111
7348	14773	508
7162	612	1013
7370	10359	565
14399	1414	589
13688	7374	844
5590	2146	953
12153	10090	444
12666	6547	387
12353	2980	1278
6856	4241	1339
597	13762	751
3867	14933	1096
6384	4167	1226
6692	5647	126
13327	5886	542
4423	10007	745
9252	10476	1226
14213	14391	310
12526	14366	1201
1256	874	1058
5844	1214	1088
11920	947	1088
129	565	1111
6215	12223	577
7969	10338	745
470	10700	42
3437	1656	1142
8897	13155	581
13694	13985	898
10721	12342	745
2562	2172	734
9865	5305	1088
5748	10695	1122
4631	4812	1053
7707	2333	892
5239	5330	316
247	733	727
8269	12223	86
11008	448	425
1117	10576	382
10816	3559	495
1917	14404	294
4408	12533	1111
5607	12037	1122
9390	10359	565
9648	12999	203
6497	8267	1317
6328	2119	381
13236	7351	516
10356	13357	1226
7603	4643	516
11201	7215	1122
3405	187	624
2842	8621	991
1972	4867	745
9990	4481	241
6792	7782	1122
4731	1372	1058
3070	12795	890
4623	7312	242
5091	6872	565
3419	3785	1122
5906	5562	978
3693	9353	462
5016	7300	595
2570	12729	190
4660	4954	648
1975	6999	74
12560	5590	748
13616	10980	1096
11476	5528	508
470	8525	42
14837	7598	1137
5306	4521	1122
9694	14398	565
14104	10319	624
12452	13088	1138
7524	14933	1291
1	5590	53
10113	1161	136
3339	14330	1164
1545	6706	1263
13531	11357	242
12487	13556	751
2331	2213	1168
8100	1192	1058
6458	12082	3
3041	733	935
2396	7035	62
1565	12750	589
10865	2641	624
2204	3533	1122
8542	173	887
2333	2715	429
9782	5082	971
6315	13088	1138
2890	14723	1342
12349	11475	853
11053	11690	748
7441	9631	280
11305	5906	352
14790	5027	316
7458	6547	887
5652	8743	1008
7374	635	648
8276	13812	352
10694	5769	265
3198	7928	1111
10638	11171	573
5345	5590	316
1460	3506	425
8739	3640	143
4243	13660	926
441	6986	876
8269	14019	86
7474	14214	1053
14834	3121	1122
785	5264	856
2515	470	684
6225	170	511
10872	171	624
13837	2885	1263
3342	14132	136
5709	6726	1105
9517	5544	180
10468	2119	192
12410	14029	163
13520	4476	591
4313	9352	1142
2969	8269	721
14844	4738	624
7374	2062	65
6678	3457	316
11348	416	76
11120	8591	936
2607	4332	1340
3986	11007	453
4263	5938	136
12892	12223	976
8794	2230	302
1904	6809	316
11483	82	1059
7300	14028	530
12220	4744	472
13191	9923	928
11933	8112	751
10962	13837	459
2051	8385	384
12496	7839	421
9606	3545	118
7932	6278	826
4727	10420	814
14214	4968	579
6802	5858	195
13280	10243	296
3830	12434	5
12246	8403	595
2642	470	684
6587	8835	788
14132	14300	1111
5590	12748	696
14195	13892	74
1575	3080	624
11419	11231	472
3762	4795	1142
6062	14218	1296
885	8893	516
8014	3414	248
9975	4746	887
10805	5590	53
5099	5590	948
468	10935	597
9167	7261	1142
5324	11048	62
10518	9962	863
6346	8269	721
9626	8576	595
14045	12427	853
5707	4188	565
8653	1478	844
11742	2702	1171
12296	4021	429
13344	2119	381
13637	9851	1122
7334	5913	892
14214	11158	1164
2387	2543	844
428	4447	134
3084	550	200
11193	7555	381
4707	12783	565
6094	1340	1177
10808	2006	624
3315	3905	319
2842	11721	844
470	11543	42
1736	7800	745
6547	8185	665
5590	13022	1164
14679	3813	875
8952	1263	910
6758	6392	384
7164	13534	635
8501	13694	1128
4419	11866	624
9511	7070	597
2544	5026	853
468	11166	597
2080	11219	495
7059	7794	536
1313	5599	853
3088	12126	530
1678	14199	1215
13890	13954	1296
9339	632	382
13943	158	421
1736	6443	745
6856	5578	1164
5578	14710	421
10683	2659	648
8269	2561	86
248	6856	748
4207	9539	826
7835	7607	870
4746	6660	246
10051	5363	624
926	6796	104
4263	7969	1088
6014	12244	1328
293	3147	1128
8269	8090	86
4808	7118	1142
14236	11198	296
12590	8805	1044
12569	3559	136
4496	14287	421
14060	7787	180
3891	4738	751
6271	9383	93
6197	5449	200
705	9009	844
10010	8269	721
9712	1470	126
9474	7176	1142
12711	220	1088
5077	11219	136
11459	9781	721
4086	12223	832
6964	5910	495
5878	12181	1008
877	733	765
10371	2800	875
7997	13380	329
11610	12868	1111
3041	13169	136
13922	2119	192
10334	4985	178
7	10902	180
4688	2214	1164
6513	9781	721
4168	3270	793
12047	13476	242
8473	5590	421
7646	6872	565
4543	3791	565
6596	5011	565
1053	11250	1238
3830	2305	1113
5590	9602	1164
6124	2973	204
13222	5674	1122
2434	3457	421
10845	6860	1142
7488	867	232
10273	7308	193
7845	1249	494
9979	10469	745
4141	2754	856
5305	5152	745
11195	1447	734
9851	6855	143
11854	11854	140
1939	7900	624
2337	2409	1013
14902	9081	1316
6327	102	472
8905	8556	1122
2603	11510	472
11048	11117	844
6872	1332	508
1564	6872	565
13116	747	508
6726	7813	1090
1424	6038	1227
3931	8269	721
5767	5391	1122
6798	9020	384
10356	11614	1142
4685	4525	595
4518	7464	665
253	11222	1004
8654	7142	1164
13449	3917	319
10014	1613	1296
1283	3301	269
8719	4085	204
9663	12126	595
6557	13074	200
10439	8269	721
5550	5550	623
8090	7553	1147
947	6701	745
7825	5051	333
9885	13355	751
8510	1182	27
1077	11688	355
10757	8882	935
730	12596	252
11644	10665	269
11559	12832	384
470	9631	42
14398	7847	508
4722	1705	1122
2280	5072	1096
8454	10861	160
5308	6510	1058
12554	3039	579
9149	4	565
13951	1927	207
1164	12940	1296
8637	12134	1164
14772	5954	589
13506	7147	597
14711	4300	425
2260	14784	875
14052	8781	1263
5869	7701	1142
14905	7221	1096
10515	508	143
2865	6787	48
8028	6450	751
4746	4590	665
10559	2005	495
10024	8284	1296
470	9999	42
11562	5305	1088
9505	4444	1104
4487	2976	793
3441	8533	624
12795	1775	1207
470	5167	933
993	13937	814
8269	8592	86
5091	9331	143
11292	5218	136
10515	14735	143
8457	12356	659
5246	5812	751
4	3336	508
1435	5413	461
8281	10181	382
4598	5590	1243
5845	3050	93
5011	9414	508
4909	13974	520
12084	7107	52
7488	2	751
9468	6340	1142
2116	6967	935
653	4036	751
14779	4485	429
12603	470	684
8459	2646	875
