1981
20557	24708	5
20562	19113	5
20581	38158	5
20616	28913	5
20628	23539	5
20665	22197	5
20667	33879	5
20675	31550	5
20699	17970	5
20701	6813	5
20781	825	5
20793	17623	5
20797	6202	5
20839	14121	5
20892	18991	5
20922	7049	5
20943	5096	5
20998	30091	5
21058	21044	5
21063	21228	5
21071	23179	5
21083	31180	5
21119	17578	5
21129	19905	5
21153	12077	5
21169	26803	5
21180	39880	5
21249	29760	5
21251	3684	5
21305	6410	5
21312	31533	5
21381	25702	5
21389	15365	5
21396	20960	5
21507	23660	5
21581	29609	5
21592	31278	5
21700	19691	5
21738	14947	5
21760	40433	5
21768	37695	5
21769	22250	5
21803	22516	5
21815	38488	5
21817	614	5
21861	36765	5
21876	27506	5
21894	7378	5
21904	27290	5
21906	34281	5
21939	31564	5
21962	20000	5
21964	21169	5
22004	3520	5
22007	22031	5
22025	9315	5
22096	24013	5
22149	22558	5
22184	8596	5
22188	38058	5
22244	35575	5
22306	2777	5
22307	40699	5
22324	21252	5
22404	32355	5
22455	19365	5
22678	14758	5
22701	12303	5
22718	39023	5
22728	30891	5
22748	22204	5
22850	36274	5
22875	22378	5
22888	16181	5
22890	25863	5
22892	8354	5
22943	38757	5
22979	17802	5
23056	25426	5
23111	17682	5
23136	12821	5
23139	21141	5
23156	1681	5
23184	35790	5
23199	39415	5
23260	7458	5
23293	6813	5
23294	37324	5
23303	33237	5
23409	12397	5
23415	40702	5
23470	25426	5
23475	15586	5
23557	36274	5
23597	39151	5
23599	26257	5
23667	21228	5
23860	20203	5
23866	18965	5
23901	17950	5
23906	12217	5
23966	17524	5
23998	333	5
24033	18435	5
24039	141	5
24099	11989	5
24124	11471	5
24145	3088	5
24149	15076	5
24180	29493	5
24196	35798	5
24201	25156	5
24224	13921	5
24272	18315	5
24339	6533	5
24349	40911	5
24373	29363	5
24376	19683	5
24383	13556	5
24538	28165	5
24558	23179	5
24567	20960	5
24682	17950	5
24726	35974	5
24786	40541	5
24914	24517	5
24924	37933	5
24960	4508	5
24992	22688	5
25037	18862	5
25042	10113	5
25049	1114	5
25067	28474	5
25072	26530	5
25082	20075	5
25101	6813	5
25111	32492	5
25134	14313	5
25191	20980	5
25194	15076	5
25218	38871	5
25221	17276	5
25249	40107	5
25334	39739	5
25352	5673	5
25388	22344	5
25402	7782	5
25471	20583	5
25497	36138	5
25518	34439	5
25535	38200	5
25588	37933	5
25684	40396	5
25688	12540	5
25784	18737	5
25813	9829	5
25849	39023	5
25894	23447	5
25901	31550	5
25977	20582	5
26046	31522	5
26051	13355	5
26057	7073	5
26065	35283	5
26135	12142	5
26157	34745	5
26183	19817	5
26206	23993	5
26212	16271	5
26269	18425	5
26283	23179	5
26321	17660	5
26388	36227	5
26403	37578	5
26487	6909	5
26494	3520	5
26590	34131	5
26665	3386	5
26677	15541	5
26689	19848	5
26700	6642	5
26721	10630	5
26735	28939	5
26736	20960	5
26782	37507	5
26814	19968	5
26850	30425	5
26874	29753	5
26875	10329	5
26879	29017	5
26889	23328	5
26954	13591	5
26957	28064	5
26968	37326	5
27020	27857	5
27094	20799	5
27113	31163	5
27122	39989	5
27137	26506	5
27168	31550	5
27227	35918	5
27277	14076	5
27299	30109	5
27309	6595	5
27383	5729	5
27440	19253	5
27443	40780	5
27461	31003	5
27473	22215	5
27528	21103	5
27554	9015	5
27560	32715	5
27569	14646	5
27594	38449	5
27630	6595	5
27651	30807	5
27665	27932	5
27674	21508	5
27685	29268	5
27686	32413	5
27695	25201	5
27725	8550	5
27799	33145	5
27822	12807	5
27832	26495	5
27845	12500	5
27848	19511	5
27944	17067	5
27945	1348	5
27985	31615	5
28040	8206	5
28101	17623	5
28172	5804	5
28187	27204	5
28250	7497	5
28259	19750	5
28279	11691	5
28350	23993	5
28522	9044	5
28545	23323	5
28555	38115	5
28577	33341	5
28578	20730	5
28589	4568	5
28658	33145	5
28691	23328	5
28706	22584	5
28725	15690	5
28730	13036	5
28743	29363	5
28753	18319	5
28819	36301	5
28869	20625	5
28911	5108	5
28913	5485	5
28927	7889	5
28995	25513	5
29053	38377	5
29054	27485	5
29120	39273	5
29152	10904	5
29215	34700	5
29250	22204	5
29295	9232	5
29430	35805	5
29500	32065	5
29506	6595	5
29514	19457	5
29545	11578	5
29554	27030	5
29575	16636	5
29579	38488	5
29601	7944	5
29608	6150	5
29609	7789	5
29614	7171	5
29647	8001	5
29746	10704	5
29748	20317	5
29753	18806	5
29784	30768	5
29795	36138	5
29808	27060	5
29820	18411	5
29831	16837	5
29836	39023	5
29902	9564	5
29910	36146	5
29932	33879	5
29998	6725	5
30066	36129	5
30094	17459	5
30100	39338	5
30133	25505	5
30179	440	5
30244	39797	5
30246	2797	5
30310	9335	5
30320	31671	5
30373	121	5
30448	8181	5
30521	36299	5
30563	36525	5
30594	28477	5
30597	26419	5
30639	3708	5
30649	31564	5
30683	12019	5
30685	23179	5
30686	9959	5
30731	29958	5
30766	18626	5
30818	33341	5
30824	10758	5
30879	34443	5
30891	614	5
30925	11202	5
30941	6813	5
30995	24788	5
31036	6097	5
31053	12303	5
31096	29783	5
31102	20107	5
31105	18132	5
31135	37637	5
31136	20619	5
31140	4568	5
31150	9932	5
31160	4077	5
31231	32355	5
31257	32228	5
31329	30923	5
31353	16902	5
31365	18435	5
31394	141	5
31445	23179	5
31557	21417	5
31663	12914	5
31674	4081	5
31715	4389	5
31725	34135	5
31789	22708	5
31803	16214	5
31863	24403	5
31913	10259	5
31918	30931	5
31970	31550	5
31979	38789	5
32008	15902	5
32041	3975	5
32073	31550	5
32103	4740	5
32125	36138	5
32127	19396	5
32144	25539	5
32155	1052	5
32216	141	5
32222	30714	5
32226	16886	5
32249	25255	5
32255	38868	5
32278	24045	5
32386	4449	5
32436	11340	5
32473	33341	5
32522	463	5
32575	14290	5
32590	8645	5
32620	24361	5
32624	39933	5
32689	30146	5
32701	26506	5
32705	20466	5
32706	15049	5
32713	11879	5
32718	18229	5
32811	34057	5
32827	4906	5
32856	12303	5
32869	25857	5
32931	3242	5
32937	4586	5
32957	25047	5
33008	2066	5
33019	16371	5
33103	19930	5
33114	14000	5
33129	17588	5
33198	15677	5
33206	10104	5
33218	37706	5
33257	25426	5
33331	5096	5
33348	18435	5
33384	6813	5
33393	14872	5
33407	9687	5
33432	7333	5
33464	23335	5
33484	8872	5
33555	458	5
33677	2940	5
33746	29493	5
33764	25079	5
33773	10894	5
33911	28935	5
33943	29528	5
33984	7706	5
34031	22378	5
34035	38928	5
34086	8265	5
34122	30064	5
34131	21740	5
34181	7298	5
34214	12384	5
34218	35522	5
34234	34880	5
34257	3975	5
34270	17298	5
34297	241	5
34316	25554	5
34384	7988	5
34487	2465	5
34500	37813	5
34504	29805	5
34555	11553	5
34604	36661	5
34621	23857	5
34637	12977	5
34707	12287	5
34711	5840	5
34736	14174	5
34741	14533	5
34749	19548	5
34750	906	5
34784	33308	5
34808	29261	5
34835	39965	5
34879	37578	5
34882	23351	5
34908	31977	5
34922	30614	5
34944	31550	5
34977	36946	5
35005	18435	5
35088	28630	5
35096	2292	5
35117	36720	5
35121	19510	5
35195	39965	5
35237	27122	5
35321	28939	5
35355	22378	5
35526	38452	5
35535	33879	5
35624	39023	5
35627	7628	5
35629	17912	5
35743	38752	5
35759	14123	5
35792	36092	5
35827	36121	5
35849	35681	5
35859	9461	5
35871	1844	5
35877	2174	5
36026	16214	5
36034	14040	5
36194	18069	5
36266	32803	5
36289	3181	5
36345	19511	5
36404	36459	5
36422	23425	5
36431	19750	5
36498	1106	5
36500	21573	5
36532	18435	5
36552	16923	5
36570	5345	5
36644	30062	5
36655	14872	5
36725	10758	5
36791	39900	5
36811	676	5
36815	35715	5
36860	27695	5
36872	5789	5
36904	31046	5
36942	16511	5
36955	17697	5
36962	25146	5
36989	37113	5
37059	20744	5
37063	12367	5
37078	21666	5
37089	1089	5
37100	9543	5
37161	9916	5
37162	20978	5
37237	39397	5
37338	22131	5
37447	19113	5
37460	24219	5
37485	9733	5
37493	16335	5
37499	23993	5
37535	36685	5
37579	3121	5
37605	22027	5
37656	21419	5
37684	14778	5
37890	12869	5
37918	18184	5
37945	9126	5
37977	20960	5
37985	15278	5
38011	23993	5
38043	22622	5
38051	18435	5
38168	6202	5
38197	17586	5
38215	754	5
38217	24037	5
38288	26530	5
38297	19848	5
38319	9974	5
38355	23619	5
38444	1978	5
38464	19598	5
38466	40621	5
38510	33153	5
38555	31872	5
38577	30923	5
38723	20654	5
38750	37622	5
38835	31904	5
38855	36815	5
38938	7489	5
39016	20923	5
39024	36138	5
39099	8150	5
39116	38107	5
39132	21699	5
39137	37420	5
39179	26177	5
39196	24877	5
39200	11768	5
39302	8815	5
39392	23179	5
39460	24326	5
39490	3205	5
39538	40033	5
39541	30782	5
39553	16837	5
39600	31967	5
39626	39141	5
39661	13161	5
39701	2067	5
39718	14133	5
39745	30504	5
39749	31017	5
39796	29183	5
39816	16391	5
39874	25601	5
39889	11075	5
39907	1032	5
39944	35681	5
39959	22378	5
39972	12303	5
39983	9696	5
39988	6595	5
39993	31197	5
40000	31949	5
40089	16891	5
40116	2305	5
40208	5854	5
40270	31550	5
40327	24037	5
40333	26232	5
40340	12751	5
40375	35974	5
40410	21758	5
40415	13526	5
40480	6880	5
40489	33451	5
40508	2519	5
40554	5167	5
40558	3562	5
40573	36393	5
40576	17651	5
40592	25756	5
40614	23993	5
40699	12163	5
40723	4624	5
40741	6595	5
40770	9073	5
40786	6595	5
40815	14568	5
40845	6150	5
289	26525	6
408	4432	6
432	19689	6
794	4432	6
962	14044	6
1076	40888	6
1169	3982	6
1242	7888	6
1292	17615	6
1412	16388	6
1703	12805	6
1893	7169	6
1908	12805	6
1912	24977	6
2584	18073	6
2632	1413	6
2775	21914	6
2800	16329	6
2955	25562	6
3298	2157	6
3498	31281	6
3665	19462	6
4265	40681	6
4359	498	6
4391	31281	6
4495	14506	6
4537	12999	6
4851	12805	6
4892	8905	6
5030	35530	6
5040	29524	6
5233	22506	6
5251	39003	6
5511	10604	6
5576	26743	6
5589	39501	6
5698	34115	6
5823	8421	6
5904	27677	6
6023	11489	6
6286	28457	6
6541	15663	6
6619	34139	6
6767	6171	6
6946	21217	6
7013	37658	6
7154	7279	6
7387	23601	6
7388	16733	6
7575	15236	6
7956	3925	6
8177	11322	6
8407	27745	6
8507	8885	6
8614	6056	6
8654	35096	6
8885	4432	6
8896	5563	6
8905	5164	6
9031	28090	6
9041	30420	6
9057	13349	6
9312	23300	6
9444	6650	6
9457	33747	6
9533	17699	6
10023	14051	6
10036	29996	6
10075	24015	6
10291	392	6
10474	15236	6
10540	16116	6
10625	35801	6
10748	11489	6
10769	26016	6
10794	34155	6
10880	6767	6
10987	27056	6
11142	34188	6
11177	11740	6
11193	27794	6
11199	10619	6
11230	15639	6
11322	9110	6
11624	31901	6
12263	12095	6
12321	26972	6
12515	14446	6
12571	21380	6
12606	16829	6
12678	663	6
12707	32718	6
12757	28820	6
13041	36674	6
13156	3985	6
13379	24026	6
13475	16484	6
14912	23570	6
15024	21755	6
15339	27347	6
15411	9608	6
15605	24015	6
15732	18264	6
15900	30016	6
15974	19436	6
16147	23844	6
16255	7595	6
16799	24131	6
16873	33028	6
16982	36306	6
17215	38590	6
17227	6076	6
17314	8059	6
17364	40817	6
17761	30906	6
18402	36242	6
18592	10619	6
18735	35294	6
18830	35619	6
18942	16329	6
19388	27410	6
19405	21424	6
19591	38621	6
19885	6276	6
19896	21424	6
19917	15236	6
20049	12310	6
20051	40385	6
20141	9199	6
20464	27801	6
20481	31957	6
20667	35546	6
20737	7825	6
20762	15551	6
21020	8421	6
21085	26192	6
21269	37831	6
21498	22057	6
21575	8421	6
21588	5413	6
21634	9033	6
21781	7582	6
21852	6276	6
21963	1874	6
22417	4739	6
22443	8820	6
22587	5623	6
22628	8421	6
22701	35379	6
22706	2918	6
22754	20441	6
22815	3358	6
22884	11807	6
22896	3168	6
22918	3982	6
23808	17229	6
23855	17615	6
23944	3156	6
24138	8279	6
24306	38194	6
24345	18374	6
24567	26932	6
24636	8421	6
24701	29817	6
24763	19498	6
24769	24757	6
24900	793	6
25231	13480	6
25257	11063	6
25371	35766	6
25395	26537	6
25487	1413	6
25706	30613	6
25789	30059	6
25889	9282	6
26424	4121	6
26523	40715	6
26947	28772	6
27074	28737	6
27148	19136	6
27251	27836	6
27571	40305	6
28293	9466	6
28840	32972	6
29077	33424	6
29279	22157	6
29441	11239	6
29480	36237	6
29617	7303	6
29702	26932	6
30281	13012	6
30335	14527	6
30441	25203	6
30808	17944	6
30836	37550	6
30864	34865	6
30908	4947	6
30964	12999	6
31201	29080	6
31260	25562	6
31347	3696	6
31410	29093	6
31461	11886	6
31501	34843	6
31522	31615	6
31620	24307	6
31851	20282	6
31933	22443	6
32353	6462	6
32450	3222	6
32462	4432	6
32520	40022	6
32636	1893	6
32963	426	6
33120	6276	6
33209	20318	6
33335	28949	6
33508	20232	6
33706	34143	6
33754	38823	6
33935	37532	6
34063	785	6
34184	22815	6
34596	13118	6
34611	20018	6
34666	2962	6
34699	2695	6
34907	5176	6
34976	30675	6
35124	26099	6
35224	5319	6
35287	8421	6
35343	36564	6
35423	37883	6
35696	2536	6
35697	12999	6
36024	11206	6
36053	13118	6
36063	9312	6
36166	22917	6
36237	35589	6
36506	23309	6
36571	16375	6
36683	606	6
36729	18575	6
36842	12678	6
36889	17527	6
37612	8421	6
37743	8479	6
37821	31543	6
37951	35062	6
37967	13076	6
38186	22918	6
38194	12832	6
38244	6276	6
38268	7433	6
38284	25670	6
38481	11721	6
38614	11660	6
38790	4947	6
38934	11614	6
39024	2903	6
39118	6056	6
39192	5413	6
39267	4446	6
39379	39731	6
39432	15335	6
39481	39663	6
39497	28283	6
39557	5752	6
39760	6076	6
39972	28503	6
40021	17680	6
40165	37612	6
40385	24055	6
40526	14527	6
40578	24138	6
40672	25043	6
429	9855	7
745	11296	7
761	30069	7
1351	17022	7
1512	35660	7
1810	36721	7
2062	31535	7
2436	2804	7
3849	23872	7
4003	6965	7
4205	23872	7
4326	14346	7
4357	10904	7
4996	23872	7
5595	6179	7
5603	34952	7
5730	40138	7
6407	18222	7
6484	35943	7
6504	20390	7
6935	31535	7
7742	35660	7
8029	23872	7
8460	10826	7
9093	21664	7
9418	19361	7
9496	40195	7
9636	12507	7
9778	31535	7
10090	14346	7
10141	35943	7
10193	14346	7
10324	447	7
10504	13470	7
11119	23872	7
11124	40195	7
11386	2804	7
11630	35451	7
12076	23872	7
12616	31671	7
12713	31671	7
12885	23872	7
13097	23872	7
13137	486	7
13545	23872	7
13627	13646	7
13711	23872	7
13805	23872	7
13926	5082	7
14243	5082	7
15472	5082	7
15615	31337	7
15664	23872	7
15924	26138	7
16060	6007	7
16251	26138	7
16969	1124	7
17018	35660	7
17210	3190	7
17450	4369	7
17581	38285	7
18086	1145	7
18193	23872	7
18194	20390	7
19296	5082	7
19428	34681	7
19617	7216	7
19898	33123	7
20895	8500	7
20984	38508	7
21471	14346	7
21715	34681	7
21800	40195	7
22213	23872	7
22430	23872	7
22475	30069	7
22924	23872	7
24353	23872	7
24759	2314	7
24820	31535	7
25131	5082	7
26646	36723	7
26822	23872	7
27535	23872	7
27673	35451	7
27703	2804	7
28484	26138	7
29252	40195	7
29672	35451	7
29761	3191	7
29829	33123	7
30291	23872	7
30362	36724	7
30459	13646	7
30660	34952	7
32161	38508	7
32289	5467	7
32362	10826	7
32781	4369	7
32829	791	7
34061	40138	7
34227	27381	7
34819	5082	7
34823	10387	7
35178	23872	7
35421	25967	7
36669	7216	7
36674	5467	7
36995	23872	7
37072	24361	7
37147	16124	7
37248	2804	7
38493	33123	7
38549	2804	7
39170	40138	7
39181	27913	7
39817	25804	7
40102	23872	7
40454	14289	7
40689	2804	7
40782	40195	7
40922	23872	7
265	12574	9
544	33764	9
603	13671	9
627	39304	9
735	19071	9
1451	7488	9
2032	13671	9
2758	26937	9
3318	2066	9
3536	30280	9
3808	3920	9
4110	2570	9
4146	31593	9
4291	16437	9
4611	1106	9
4861	13671	9
4931	3920	9
5159	33938	9
5503	13671	9
5954	13671	9
6070	39407	9
6123	21599	9
6195	13671	9
6213	37154	9
6493	35259	9
6615	14555	9
6938	3953	9
7137	7488	9
7269	40110	9
7286	6542	9
7788	33764	9
7812	35259	9
8116	18897	9
8856	28877	9
8937	40437	9
9218	6577	9
9481	33450	9
9743	33938	9
10144	13671	9
10337	13354	9
10514	12301	9
11186	23495	9
11903	8186	9
12405	21551	9
12759	32418	9
13994	1106	9
14228	39880	9
14557	14555	9
14668	19071	9
14756	33450	9
14948	6185	9
15308	10332	9
15392	22799	9
15805	29830	9
17055	16437	9
17749	27634	9
18186	37154	9
18519	22799	9
19214	19305	9
19926	22069	9
21190	3619	9
21622	33450	9
21862	39880	9
22521	14555	9
23110	35510	9
24253	27007	9
24591	3619	9
24792	8361	9
25037	8467	9
25328	7272	9
25386	33450	9
25474	11552	9
25685	37154	9
26825	29830	9
27154	13671	9
27281	13671	9
27464	18346	9
27533	21599	9
27913	6352	9
28270	33450	9
28277	13354	9
28500	33450	9
28944	15212	9
29302	35134	9
30562	14883	9
30904	6577	9
32288	33450	9
32732	21609	9
33126	23797	9
33150	33450	9
33465	3730	9
33594	39854	9
33612	14555	9
34250	11552	9
35129	33450	9
35419	5221	9
36188	18077	9
36250	13671	9
36348	12574	9
36625	13975	9
36985	6207	9
37039	14883	9
37256	33450	9
37323	22069	9
37660	2324	9
38493	13354	9
39450	28122	9
39576	13671	9
39705	10493	9
39714	13354	9
