1847
23207	37391	1
23218	10220	1
23266	11909	1
23300	15267	1
23395	13851	1
23465	30398	1
23648	40359	1
24131	19583	1
24442	30821	1
24590	30059	1
24787	7924	1
24941	25470	1
25145	38209	1
25276	13193	1
25338	40042	1
25531	39709	1
25614	14493	1
25850	6659	1
25892	23545	1
25964	26318	1
26017	11887	1
26363	19621	1
27203	12115	1
27472	20972	1
27678	12566	1
27706	16008	1
27935	37508	1
28283	6255	1
28382	12426	1
28432	24977	1
28535	1814	1
28581	38264	1
28793	34424	1
28949	11369	1
29037	2668	1
29498	18217	1
29642	38451	1
29651	17301	1
30178	20070	1
30178	29686	1
30339	21733	1
30583	18333	1
30600	39256	1
30879	35449	1
30941	39563	1
31329	14671	1
31357	28746	1
31630	8966	1
31823	34994	1
31983	13509	1
32054	22714	1
32125	2345	1
32360	6029	1
32446	8498	1
32718	6467	1
33207	2386	1
33424	20492	1
33424	27971	1
33657	35669	1
33861	25599	1
34155	31357	1
34845	37598	1
34865	9026	1
34865	19266	1
34865	40559	1
35015	11688	1
35304	17239	1
35461	23957	1
35925	3003	1
35933	13550	1
36189	22986	1
36252	30739	1
36602	13994	1
36750	20440	1
37143	30479	1
37338	27794	1
37348	4318	1
37735	37548	1
38084	18697	1
38621	7695	1
38686	18481	1
38972	13981	1
39106	25482	1
39222	6032	1
39315	21637	1
39356	10480	1
39597	6168	1
39597	39281	1
39663	34981	1
39982	35547	1
39999	15619	1
40124	12701	1
40384	18728	1
40614	2720	1
40670	22390	1
40838	7825	1
40847	39709	1
40888	1076	1
10391	23073	3
10391	26861	3
11037	15377	3
11426	39714	3
16395	576	3
16395	1661	3
16395	2186	3
16395	6696	3
16395	10559	3
16395	15377	3
16395	17280	3
16395	17953	3
16395	20705	3
16395	22933	3
16395	23932	3
16395	27232	3
16395	29310	3
16395	33801	3
16395	36561	3
16395	38046	3
17464	31779	3
22921	18300	3
23178	10304	3
23178	12734	3
31986	12433	3
31986	23506	3
7951	4640	8
7951	5583	8
7951	8276	8
7951	15192	8
7951	20030	8
7951	29002	8
7951	33158	8
7951	37894	8
7951	38768	8
7951	39990	8
16395	39276	8
25860	5909	8
25860	19176	8
25860	22672	8
25860	32592	8
28811	31759	8
28811	34724	8
29359	40212	8
30454	327	8
30454	25455	8
33063	13942	8
34259	4674	8
39072	31015	8
39424	39800	8
53	32457	10
89	30828	10
112	23964	10
124	15169	10
141	7510	10
141	11337	10
141	18562	10
141	21778	10
141	22085	10
141	26077	10
141	30172	10
141	32331	10
141	40221	10
176	10041	10
176	34121	10
182	40637	10
224	30331	10
244	7903	10
305	2860	10
314	18	10
362	13338	10
376	32901	10
407	6277	10
423	6554	10
474	31661	10
475	32888	10
559	15996	10
566	37370	10
705	26816	10
720	10200	10
878	1094	10
940	3067	10
983	15502	10
1032	4385	10
1116	31390	10
1238	35078	10
1277	30449	10
1300	28393	10
1310	23950	10
1349	1487	10
1449	21820	10
1455	28731	10
1461	33070	10
1493	11818	10
1538	31219	10
1552	26477	10
1629	2594	10
1629	6621	10
1629	13119	10
1681	9050	10
1691	21652	10
1704	1467	10
1749	10860	10
1750	19677	10
1870	37167	10
1978	9710	10
2003	35400	10
2025	29323	10
2045	39119	10
2045	39635	10
2066	6571	10
2145	26797	10
2265	15922	10
2286	25126	10
2319	35807	10
2330	18304	10
2488	3565	10
2548	19082	10
2557	38890	10
2616	31686	10
2623	26757	10
2633	22708	10
2689	21330	10
2743	2370	10
2757	1698	10
2855	848	10
2855	27976	10
2864	4190	10
2955	3305	10
2988	9307	10
2989	6958	10
3072	136	10
3087	21401	10
3089	24354	10
3151	4261	10
3176	2664	10
3269	37016	10
3320	14238	10
3329	15342	10
3329	15804	10
3329	38070	10
3426	888	10
3520	10821	10
3520	13304	10
3520	39627	10
3531	19186	10
3558	9582	10
3570	18795	10
3586	4071	10
3591	15353	10
3610	27858	10
3626	39623	10
3639	14432	10
3684	19056	10
3689	17188	10
3713	10446	10
3730	10857	10
3749	15742	10
3812	27219	10
3834	33040	10
3848	15604	10
3848	34811	10
3866	1478	10
3920	26450	10
4033	27559	10
4077	8165	10
4077	9440	10
4077	40071	10
4081	40412	10
4090	20164	10
4127	1207	10
4167	17915	10
4207	770	10
4207	39153	10
4244	9967	10
4255	28290	10
4255	35341	10
4311	26438	10
4311	34453	10
4317	21044	10
4350	26859	10
4526	20736	10
4526	37341	10
4532	34345	10
4559	1815	10
4559	29437	10
4568	2632	10
4568	5527	10
4568	6865	10
4568	24236	10
4568	31682	10
4637	40490	10
4680	10432	10
4680	23277	10
4686	15136	10
4696	795	10
4904	30558	10
4951	5593	10
4957	36155	10
4968	7853	10
4995	27960	10
4999	30215	10
5032	15952	10
5092	1828	10
5113	33629	10
5141	7611	10
5293	21460	10
5345	13052	10
5345	18514	10
5348	32853	10
5352	25851	10
5356	35547	10
5356	35925	10
5356	36527	10
5408	26558	10
5414	12868	10
5473	36333	10
5492	19507	10
5533	23920	10
5597	671	10
5621	37159	10
5673	36856	10
5682	33983	10
5694	15417	10
5758	32559	10
5789	1488	10
5789	10529	10
5789	15942	10
5789	19003	10
5789	26213	10
5789	27413	10
5789	38305	10
5839	28067	10
5855	849	10
5875	2165	10
6128	21735	10
6128	25371	10
6160	14465	10
6184	34488	10
6192	32075	10
6202	4001	10
6202	5844	10
6202	9555	10
6202	17048	10
6202	37013	10
6326	9968	10
6347	32632	10
6355	28631	10
6410	23174	10
6412	33249	10
6415	9707	10
6415	35242	10
6437	24000	10
6437	33360	10
6544	17257	10
6595	3360	10
6595	23844	10
6595	32324	10
6595	37098	10
6595	39849	10
6624	3353	10
6642	35315	10
6687	30359	10
6703	14743	10
6703	34415	10
6813	589	10
6813	12375	10
6813	13349	10
6813	14178	10
6813	15171	10
6813	19928	10
6813	26370	10
6813	30667	10
6813	39579	10
6875	5647	10
6888	10209	10
6909	3205	10
7046	35626	10
7112	38992	10
7200	22194	10
7248	7245	10
7356	28124	10
7358	39144	10
7359	21276	10
7378	6808	10
7435	32298	10
7488	39185	10
7554	26751	10
7670	18464	10
7726	3241	10
7789	26685	10
7866	21647	10
7866	33582	10
7876	9273	10
7958	26746	10
8085	17221	10
8085	23316	10
8085	26380	10
8085	34015	10
8165	26643	10
8230	36339	10
8279	29145	10
8279	35681	10
8373	12526	10
8373	40123	10
8423	11936	10
8458	18282	10
8511	28910	10
8551	22749	10
8881	31611	10
8881	33179	10
8894	10154	10
8898	24114	10
8904	3312	10
8936	25983	10
9000	17037	10
9160	16696	10
9163	18508	10
9178	10280	10
9232	5731	10
9232	12720	10
9340	33873	10
9398	20680	10
9534	3613	10
9564	11120	10
9564	28830	10
9581	833	10
9639	9857	10
9639	34719	10
9687	27274	10
9722	6584	10
9722	13775	10
9737	21950	10
9839	11518	10
9851	6140	10
9890	17304	10
9898	15723	10
9944	32424	10
10081	14647	10
10087	31953	10
10151	13144	10
10215	10754	10
10216	17206	10
10259	25196	10
10396	3761	10
10396	16734	10
10396	19067	10
10396	33863	10
10406	33056	10
10421	32135	10
10451	2805	10
10456	14693	10
10486	35249	10
10501	29583	10
10571	35816	10
10679	12131	10
10688	30242	10
10704	673	10
10707	5798	10
10733	1970	10
10758	28687	10
10758	33256	10
10758	37920	10
10791	2132	10
10805	3741	10
10817	31187	10
10873	6438	10
10891	22016	10
10894	11091	10
10947	4843	10
11010	20862	10
11068	30021	10
11069	13010	10
11194	34202	10
11241	16907	10
11255	5661	10
11258	8001	10
11258	15231	10
11340	1529	10
11400	27700	10
11472	31527	10
11581	20231	10
11617	39911	10
11644	34025	10
11754	22464	10
11999	22501	10
12023	2306	10
12110	463	10
12142	26135	10
12164	6882	10
12167	4630	10
12167	11107	10
12234	11443	10
12303	658	10
12303	1523	10
12303	7703	10
12303	35597	10
12367	37063	10
12370	15814	10
12385	8793	10
12409	30151	10
12424	32985	10
12463	16166	10
12540	23318	10
12546	24856	10
12608	31034	10
12629	12112	10
12647	25333	10
12667	1276	10
12667	38978	10
12707	32765	10
12750	18544	10
12831	13086	10
13045	39890	10
13064	39211	10
13127	15821	10
13161	25001	10
13298	21504	10
13320	9955	10
13332	20085	10
13354	26962	10
13433	7786	10
13502	17401	10
13518	4950	10
13593	82	10
13611	37412	10
13637	15139	10
13670	30192	10
13716	31916	10
13818	25862	10
13820	25808	10
13844	2877	10
13910	7918	10
13929	16951	10
13929	25740	10
13974	30462	10
14045	18393	10
14120	33966	10
14149	2895	10
14153	34484	10
14174	2141	10
14312	7877	10
14312	20476	10
14330	35533	10
14376	5671	10
14377	10216	10
14377	25036	10
14480	16845	10
14488	39815	10
14492	2232	10
14512	4752	10
14516	23841	10
14517	4970	10
14540	6812	10
14640	912	10
14646	23863	10
14710	6359	10
14710	20917	10
14734	8067	10
14778	32371	10
14947	21738	10
14947	29625	10
14969	17988	10
15076	20262	10
15076	21859	10
15076	22606	10
15098	7932	10
15123	27642	10
15260	34956	10
15299	26167	10
15445	14175	10
15461	8664	10
15468	28280	10
15477	15718	10
15560	20003	10
15680	22280	10
15691	37381	10
15738	37006	10
15755	12639	10
15755	21161	10
15821	5130	10
15843	38681	10
15944	26599	10
15950	22932	10
16042	34201	10
16072	9508	10
16164	10282	10
16205	36169	10
16358	7893	10
16384	35451	10
16391	9577	10
16398	11326	10
16423	25056	10
16453	18407	10
16473	31824	10
16492	40231	10
16531	33546	10
16543	35461	10
16563	29278	10
16602	36523	10
16615	21041	10
16675	3155	10
16682	14819	10
16762	38141	10
16820	5787	10
16844	26429	10
16879	34339	10
16914	1124	10
16971	40037	10
16986	8344	10
17031	27288	10
17073	24774	10
17087	40580	10
17129	5948	10
17189	18875	10
17228	11569	10
17238	15165	10
17276	24937	10
17283	5881	10
17322	15889	10
17457	12935	10
17488	6292	10
17536	28800	10
17578	32476	10
17654	26155	10
17657	21876	10
17676	38545	10
17682	39958	10
17740	28407	10
17765	20132	10
17803	10629	10
17912	2858	10
17912	22493	10
17939	10816	10
17950	9932	10
17950	28000	10
17950	30214	10
17950	30510	10
17958	30347	10
18031	36541	10
18049	39209	10
18068	5344	10
18184	33702	10
18222	35595	10
18247	10255	10
18304	36816	10
18315	28978	10
18319	2125	10
18431	23571	10
18435	2960	10
18435	4341	10
18435	17263	10
18435	22930	10
18435	25482	10
18435	31365	10
18435	33429	10
18435	33611	10
18435	38051	10
18435	38165	10
18441	836	10
18490	18427	10
18506	35797	10
18589	8075	10
18617	19395	10
18617	27841	10
18626	1811	10
18626	37738	10
18659	24660	10
18716	10923	10
18721	32735	10
18737	34530	10
18805	21848	10
18827	37088	10
18836	18491	10
19004	25775	10
19036	2722	10
19055	20140	10
19113	20562	10
19118	25790	10
19217	11709	10
19230	963	10
19290	31825	10
19365	1658	10
19365	6136	10
19402	17870	10
19409	14086	10
19511	15321	10
19549	3818	10
19564	35600	10
19660	6891	10
19666	23566	10
19794	34150	10
19806	14846	10
19819	31444	10
19848	34418	10
20000	22399	10
20042	20411	10
20083	9264	10
20083	28828	10
20118	22550	10
20219	25426	10
20333	31404	10
20379	32707	10
20423	2358	10
20466	11168	10
20487	14957	10
20583	31007	10
20619	16697	10
20622	32354	10
20648	5158	10
20648	30055	10
20650	9741	10
20664	37306	10
20665	3637	10
20680	17240	10
20691	18653	10
20691	31967	10
20730	9318	10
20767	26358	10
20785	16079	10
20899	1212	10
20938	24021	10
20960	3844	10
20960	24018	10
20960	28432	10
20960	39982	10
21042	17089	10
21044	16283	10
21057	9253	10
21057	19958	10
21057	22478	10
21081	30691	10
21095	16513	10
21103	25732	10
21120	15873	10
21142	16097	10
21146	19401	10
21192	10647	10
21228	36219	10
21279	37940	10
21291	34378	10
21317	31351	10
21395	27415	10
21544	36719	10
21599	20031	10
21610	11602	10
21624	18179	10
21671	4144	10
21671	12546	10
21671	31211	10
21699	35548	10
21726	27994	10
21769	19692	10
21849	21956	10
21888	9186	10
21924	7274	10
21962	37563	10
21975	35027	10
22027	36117	10
22053	18827	10
22103	18707	10
22223	21951	10
22250	25345	10
22250	29232	10
22289	36597	10
22344	13236	10
22378	7392	10
22378	23465	10
22378	23979	10
22378	37825	10
22378	40510	10
22413	6675	10
22564	27622	10
22604	38056	10
22622	38043	10
22640	17044	10
22654	23674	10
22659	8494	10
22659	32605	10
22688	34283	10
22708	4230	10
22812	6358	10
22856	27999	10
22929	31619	10
22956	3707	10
22980	13316	10
22992	5751	10
23008	8665	10
23008	18504	10
23133	39613	10
23142	3457	10
23179	2582	10
23179	8484	10
23179	8625	10
23179	11017	10
23179	21016	10
23179	25990	10
23179	27169	10
23263	27429	10
23316	25433	10
23323	12902	10
23323	23809	10
23326	28106	10
23376	15493	10
23414	15164	10
23447	12041	10
23447	36351	10
23534	37321	10
23590	2983	10
23612	39466	10
23654	32722	10
23797	8488	10
23797	11530	10
23920	17640	10
23966	12224	10
23993	6517	10
23993	6957	10
23993	11387	10
23993	14671	10
23993	22255	10
23993	29040	10
24086	39413	10
24137	3993	10
24140	20435	10
24295	36146	10
24305	39514	10
24361	36839	10
24386	2118	10
24420	5777	10
24517	2417	10
24566	14374	10
24602	37291	10
24611	19090	10
24656	16388	10
24681	9202	10
24697	2974	10
24799	22295	10
24895	15266	10
24897	22034	10
24935	21024	10
24955	5114	10
24988	3938	10
25002	14194	10
25033	29234	10
25110	14112	10
25110	36395	10
25142	10009	10
25156	24201	10
25170	24928	10
25207	2115	10
25260	670	10
25343	8902	10
25348	764	10
25364	4948	10
25364	35714	10
25402	13536	10
25402	23067	10
25405	22423	10
25543	30315	10
25553	25693	10
25554	12213	10
25554	13324	10
25639	11864	10
25693	8640	10
25696	3971	10
25761	22662	10
25765	11705	10
25765	23491	10
25765	34331	10
25785	21626	10
25800	5417	10
25815	38220	10
25864	18929	10
26232	25087	10
26232	33381	10
26257	23599	10
26263	34866	10
26263	37346	10
26311	21351	10
26374	26942	10
26387	30085	10
26419	159	10
26419	30847	10
26419	38839	10
26422	7418	10
26422	23128	10
26422	32493	10
26429	16663	10
26430	3386	10
26491	28529	10
26498	36788	10
26539	16937	10
26592	5487	10
26601	18037	10
26664	7466	10
26694	386	10
26725	25649	10
26751	2612	10
26764	35988	10
26891	39243	10
26919	18550	10
27010	2936	10
27015	30293	10
27053	21117	10
27100	39358	10
27112	16397	10
27132	33924	10
27183	1965	10
27249	34996	10
27275	8821	10
27295	13048	10
27299	35693	10
27301	401	10
27301	35643	10
27301	36161	10
27331	6336	10
27469	27423	10
27517	25089	10
27539	845	10
27629	8009	10
27715	18532	10
27780	32010	10
27879	12928	10
27914	37014	10
27932	30974	10
27932	31559	10
28002	39419	10
28009	33771	10
28032	26172	10
28146	7807	10
28154	29002	10
28165	4039	10
28486	38000	10
28498	15768	10
28554	10507	10
28570	32461	10
28585	40915	10
28593	35546	10
28649	16756	10
28768	38836	10
28939	2254	10
28939	6780	10
28939	11945	10
28939	18563	10
28939	31496	10
28939	34192	10
28982	30511	10
29017	26879	10
29055	150	10
29095	2364	10
29156	14041	10
29268	34646	10
29268	35633	10
29326	7656	10
29352	38531	10
29390	28487	10
29401	22978	10
29419	1415	10
29437	39103	10
29562	31131	10
29563	8213	10
29569	2183	10
29634	27618	10
29721	3407	10
29721	6443	10
29721	21193	10
29740	28612	10
29782	32385	10
29794	31453	10
30091	25695	10
30112	6053	10
30146	25456	10
30185	12202	10
30278	34561	10
30335	612	10
30335	4947	10
30335	14316	10
30350	25336	10
30350	36908	10
30376	9824	10
30391	28318	10
30460	26106	10
30466	20849	10
30534	38661	10
30541	30919	10
30553	4976	10
30612	33352	10
30695	21651	10
30727	14010	10
30753	17622	10
30802	4979	10
30803	35026	10
30923	36438	10
30990	11649	10
31003	8195	10
31013	23738	10
31047	4881	10
31059	10586	10
31059	27367	10
31059	32353	10
31086	15400	10
31093	5804	10
31155	23296	10
31163	6563	10
31163	13388	10
31194	10658	10
31211	39208	10
31228	26015	10
31286	30627	10
31441	29360	10
31456	4659	10
31522	14044	10
31522	20825	10
31522	24365	10
31522	32006	10
31550	6260	10
31550	9601	10
31550	10954	10
31550	17949	10
31550	24506	10
31550	28573	10
31550	34834	10
31550	39940	10
31550	40064	10
31553	23536	10
31564	1221	10
31564	9365	10
31564	9811	10
31564	13558	10
31564	14405	10
31564	35544	10
31564	37193	10
31604	12187	10
31618	19287	10
31618	26766	10
31639	27654	10
31669	40238	10
31691	9868	10
31695	22068	10
31695	27516	10
31695	27824	10
31820	38135	10
31904	7089	10
32122	25727	10
32174	23490	10
32272	24892	10
32278	23839	10
32296	18087	10
32304	9969	10
32411	38966	10
32413	969	10
32452	32317	10
32492	15622	10
32492	33786	10
32492	40306	10
32596	9973	10
32625	33387	10
32663	27989	10
32681	4252	10
32681	20533	10
32681	35238	10
32681	39040	10
32731	31500	10
32768	38846	10
32803	33143	10
32803	37761	10
32956	39811	10
32977	19144	10
32981	26728	10
32988	3764	10
33008	32949	10
33025	22449	10
33145	11529	10
33145	18182	10
33145	23225	10
33145	25744	10
33145	35982	10
33170	39769	10
33201	27372	10
33201	36638	10
33341	19900	10
33341	20851	10
33341	23023	10
33341	27888	10
33450	17681	10
33519	10850	10
33545	29989	10
33572	10856	10
33574	25895	10
33585	14141	10
33585	31919	10
33620	34369	10
33621	3375	10
33670	33795	10
33737	8277	10
33738	6201	10
33840	15316	10
33844	16719	10
33844	34071	10
33844	35183	10
33874	25837	10
33879	19706	10
33879	34918	10
33879	37863	10
33879	40601	10
33931	33780	10
34035	2575	10
34099	6884	10
34118	17122	10
34131	21881	10
34133	33707	10
34151	37068	10
34211	14535	10
34245	9013	10
34245	31115	10
34245	35248	10
34340	37115	10
34350	33225	10
34375	16633	10
34434	8588	10
34434	23704	10
34443	2764	10
34443	13076	10
34443	26363	10
34443	28377	10
34455	4616	10
34531	560	10
34675	1782	10
34856	35044	10
34856	36666	10
34876	13577	10
34910	30742	10
34944	12338	10
35002	17155	10
35047	8096	10
35083	22733	10
35134	8523	10
35138	10190	10
35158	13976	10
35171	26175	10
35172	38607	10
35184	13826	10
35198	33899	10
35263	26740	10
35283	30138	10
35285	20153	10
35378	22635	10
35481	12548	10
35541	36990	10
35611	18920	10
35637	2355	10
35660	33585	10
35681	12416	10
35681	14459	10
35681	25283	10
35715	16234	10
35720	37701	10
35728	20186	10
35728	23656	10
35753	27116	10
35781	831	10
35815	1294	10
35815	2289	10
35815	10367	10
35815	25314	10
35815	26810	10
35815	39268	10
35832	9664	10
35832	9731	10
35857	15751	10
35893	21007	10
35927	16237	10
35934	924	10
36123	6507	10
36138	4573	10
36138	10972	10
36138	37705	10
36146	29910	10
36212	18010	10
36218	18404	10
36227	21370	10
36240	34607	10
36274	14456	10
36301	1310	10
36322	39891	10
36332	3051	10
36382	9247	10
36382	13042	10
36525	30563	10
36551	34323	10
36574	24220	10
36592	8148	10
36592	25542	10
36602	20960	10
36642	18940	10
36642	22272	10
36716	33138	10
36819	25783	10
36865	11105	10
36893	21838	10
36917	33737	10
36946	34977	10
36992	5601	10
37139	28460	10
37250	14963	10
37363	30872	10
37458	10259	10
37541	13921	10
37563	39092	10
37571	3609	10
37628	13441	10
37663	22137	10
37686	4372	10
37687	10501	10
37687	17687	10
37687	25781	10
37706	35127	10
37772	37573	10
37801	30692	10
37813	26839	10
37886	32305	10
38050	802	10
38059	27864	10
38115	33981	10
38179	7645	10
38221	12287	10
38233	23045	10
38335	557	10
38335	6384	10
38335	38560	10
38356	15857	10
38357	2321	10
38376	9801	10
38390	34505	10
38445	28135	10
38488	3743	10
38488	14055	10
38488	14632	10
38488	18890	10
38488	33730	10
38526	859	10
38559	12215	10
38564	40738	10
38596	3044	10
38602	13490	10
38602	40419	10
38629	33816	10
38679	3402	10
38679	38811	10
38787	4571	10
38868	9721	10
38900	1291	10
38912	40523	10
38928	21195	10
38946	22825	10
38973	23291	10
38992	34721	10
39023	34745	10
39041	10917	10
39079	877	10
39101	17384	10
39120	6587	10
39176	2927	10
39216	24734	10
39289	38948	10
39325	15843	10
39340	3834	10
39361	4159	10
39366	23974	10
39397	9549	10
39397	37317	10
39532	2696	10
39532	3561	10
39630	37692	10
39711	14867	10
39720	4570	10
39846	21488	10
39860	14177	10
40013	3269	10
40013	10445	10
40177	33283	10
40205	22027	10
40246	2963	10
40253	16328	10
40256	26007	10
40278	2556	10
40296	5880	10
40301	28441	10
40342	36723	10
40374	31692	10
40412	13686	10
40421	33302	10
40481	28068	10
40548	14499	10
40548	31061	10
40566	7698	10
40612	21804	10
40673	38191	10
40674	171	10
40839	18214	10
40839	19851	10
40839	22958	10
40886	39829	10
849	20458	11
1695	11960	11
1731	40521	11
1792	25500	11
1880	28673	11
2804	143	11
2804	3511	11
2804	12804	11
2804	17225	11
2804	19799	11
2804	30291	11
3584	32594	11
3692	19925	11
4369	12423	11
4469	12860	11
5082	12491	11
5082	13814	11
5082	15508	11
5082	23778	11
5082	33934	11
5405	7192	11
5405	13466	11
5855	9152	11
6179	28335	11
6179	40067	11
6415	4249	11
7216	17831	11
7216	25458	11
7216	33412	11
7216	33613	11
7713	28034	11
8175	36349	11
9151	19909	11
9639	9991	11
10080	5281	11
10126	6349	11
10540	5949	11
12480	857	11
13198	36862	11
13595	24563	11
13595	26011	11
13646	23222	11
13646	26934	11
13753	12361	11
14346	3371	11
14346	36141	11
17456	20713	11
18222	17018	11
18222	36763	11
18283	9008	11
19010	37463	11
19361	8136	11
20390	18194	11
21919	40345	11
23545	2539	11
23872	870	11
23872	1805	11
23872	1876	11
23872	4675	11
23872	6556	11
23872	9138	11
23872	10948	11
23872	11724	11
23872	12612	11
23872	13745	11
23872	18442	11
23872	22213	11
23872	23972	11
23872	24259	11
23872	26255	11
23872	27023	11
23872	28388	11
23872	30291	11
23872	30940	11
23872	31371	11
23872	31418	11
23872	35639	11
23872	35665	11
23872	40660	11
24305	15189	11
25804	8796	11
26138	26032	11
26138	29091	11
26138	31067	11
27008	9152	11
27381	9409	11
28024	5732	11
30069	249	11
30069	12860	11
30069	31420	11
30240	429	11
31793	26460	11
32681	24214	11
33123	1948	11
33123	6098	11
33123	29021	11
33123	29645	11
34681	1125	11
34681	16515	11
34936	39606	11
34952	5603	11
34952	5784	11
34952	9817	11
35156	24111	11
37416	16822	11
40138	31627	11
40195	14694	11
40195	18517	11
251	29756	13
661	16357	13
693	27776	13
867	30605	13
1593	9613	13
1631	27841	13
1880	6724	13
1886	16295	13
2048	33050	13
2183	27350	13
2224	431	13
2893	36338	13
3062	9253	13
3640	13635	13
3871	4251	13
3952	40278	13
4169	9852	13
4436	5821	13
4621	35346	13
5570	542	13
6094	33555	13
6119	19350	13
6191	24259	13
6339	15818	13
6426	20647	13
6462	11573	13
6484	21306	13
7415	19350	13
7488	13402	13
7582	40771	13
7604	39558	13
8069	26083	13
8180	23803	13
8180	37997	13
8277	24908	13
8294	34335	13
8634	11564	13
8646	23581	13
8968	8303	13
9199	8251	13
9248	4510	13
9248	17675	13
9248	26414	13
9313	29616	13
9495	29963	13
10006	35370	13
10141	35228	13
10245	26512	13
10259	36518	13
10387	14938	13
10391	1174	13
10454	37700	13
11082	12855	13
11365	18759	13
11646	17351	13
11646	29117	13
11938	16573	13
12231	23754	13
12355	6694	13
12652	34179	13
12799	21410	13
12803	25503	13
12911	38835	13
12914	26411	13
13122	29070	13
13288	18280	13
14243	12229	13
14253	39249	13
14401	39387	13
14605	28829	13
14778	32563	13
15339	5543	13
15347	36300	13
15994	36236	13
16291	2954	13
16291	29213	13
16342	35673	13
16442	40899	13
16681	3098	13
17143	7783	13
17301	14430	13
18070	18375	13
18117	6390	13
18117	36996	13
18320	27211	13
18699	32167	13
