5194
7884	544	0
7887	149	0
7888	149	0
7903	1478	0
7915	15384	0
7922	2158	0
7923	6175	0
7937	2495	0
7944	5580	0
7956	22554	0
7957	15097	0
7959	5192	0
7970	15493	0
8020	17151	0
8033	38182	0
8041	15333	0
8043	219	0
8044	10133	0
8053	7513	0
8053	7513	0
8058	2221	0
8063	5960	0
8072	15389	0
8080	3186	0
8111	30128	0
8118	1202	0
8123	17431	0
8130	1452	0
8148	1952	0
8160	282	0
8169	4570	0
8185	10133	0
8188	22322	0
8194	1608	0
8198	1078	0
8204	22283	0
8206	19787	0
8212	1761	0
8216	26645	0
8231	3735	0
8236	652	0
8258	1743	0
8270	20916	0
8271	8360	0
8274	4209	0
8287	16090	0
8302	909	0
8308	5723	0
8341	8339	0
8342	37460	0
8364	1606	0
8368	20014	0
8397	29691	0
8406	22606	0
8412	25269	0
8420	4362	0
8421	2247	0
8428	2069	0
8434	38195	0
8435	13425	0
8442	9199	0
8450	3224	0
8451	90	0
8455	1296	0
8456	2259	0
8474	1279	0
8490	34155	0
8491	5059	0
8497	10858	0
8503	17405	0
8539	324	0
8543	17073	0
8545	805	0
8549	6706	0
8552	6706	0
8568	5650	0
8601	38322	0
8607	8051	0
8613	7397	0
8613	18944	0
8614	4875	0
8615	8607	0
8655	24495	0
8676	4704	0
8678	9600	0
8703	12700	0
8710	10736	0
8713	1187	0
8715	2370	0
8716	622	0
8733	14104	0
8737	652	0
8738	726	0
8748	22318	0
8757	31809	0
8774	16217	0
8784	3364	0
8820	1331	0
8835	2625	0
8863	2069	0
8864	31667	0
8882	25733	0
8891	137	0
8930	8339	0
8937	4092	0
8940	10429	0
8940	10429	0
8942	11915	0
8953	6584	0
8953	14893	0
8963	622	0
8966	11221	0
8981	20084	0
8988	295	0
9073	3017	0
9106	15492	0
9111	5757	0
9161	10742	0
9213	33915	0
9221	26626	0
9240	10487	0
9268	15456	0
9277	24140	0
9289	30460	0
9311	2479	0
9322	6360	0
9332	1331	0
9355	2143	0
9376	137	0
9378	1959	0
9388	370	0
9406	4599	0
9410	17444	0
9430	88	0
9434	3845	0
9454	30788	0
9486	561	0
9494	2247	0
9513	19170	0
9540	726	0
9550	4575	0
9553	20152	0
9560	2221	0
9568	38286	0
9570	9397	0
9573	2247	0
9578	18701	0
9578	38285	0
9594	1122	0
9599	2211	0
9622	20912	0
9626	219	0
9631	9414	0
9636	464	0
9636	23012	0
9668	4146	0
9669	24954	0
9671	1533	0
9674	2625	0
9675	2625	0
9705	981	0
9707	324	0
9711	17995	0
9711	17995	0
9719	23363	0
9748	726	0
9763	3922	0
9765	544	0
9780	2080	0
9792	12708	0
9845	27912	0
9848	3975	0
9853	6796	0
9854	25506	0
9857	2979	0
9863	8009	0
9869	23230	0
9871	23425	0
9876	1372	0
9885	9714	0
9888	37147	0
9895	149	0
9899	5969	0
9913	2152	0
9926	131	0
9944	21188	0
9951	219	0
9959	22429	0
9969	6312	0
9971	1334	0
9974	1898	0
10018	3908	0
10018	9612	0
10035	6706	0
10047	29578	0
10057	622	0
10106	2259	0
10108	345	0
10138	219	0
10139	219	0
10146	219	0
10147	219	0
10148	5757	0
10161	1055	0
10164	5301	0
10181	219	0
10215	149	0
10223	622	0
10228	4321	0
10232	5414	0
10245	29161	0
10264	493	0
10296	9420	0
10313	5944	0
10325	2681	0
10332	16022	0
10370	18295	0
10380	10379	0
10381	10379	0
10410	29724	0
10412	7385	0
10420	131	0
10434	8953	0
10491	324	0
10529	21640	0
10534	21823	0
10536	23142	0
10563	541	0
10567	544	0
10569	622	0
10572	622	0
10575	149	0
10633	18639	0
10637	838	0
10649	10648	0
10663	10662	0
10680	6584	0
10736	295	0
10747	1706	0
10763	2370	0
10771	5168	0
10777	2625	0
10793	12890	0
10832	6758	0
10835	6640	0
10837	14388	0
10876	23594	0
10879	1331	0
10887	10938	0
10888	18375	0
10902	9420	0
10920	5893	0
10920	22182	0
10928	544	0
10949	1452	0
10965	17446	0
10970	4236	0
10971	18946	0
10998	27510	0
11013	2259	0
11017	3405	0
11029	541	0
11035	5460	0
11049	2370	0
11095	17007	0
11096	17007	0
11099	395	0
11111	4092	0
11157	8953	0
11158	10644	0
11166	1331	0
11186	149	0
11192	622	0
11230	4076	0
11262	5650	0
11269	8982	0
11280	7321	0
11287	2259	0
11288	7782	0
11316	23563	0
11324	7092	0
11337	1168	0
11355	544	0
11356	265	0
11373	24401	0
11379	1331	0
11390	4090	0
11428	21348	0
11446	14355	0
11483	9850	0
11490	12861	0
11499	2370	0
11515	622	0
11547	2259	0
11549	310	0
11562	11099	0
11566	10049	0
11572	18303	0
11614	9768	0
11649	2715	0
11650	17510	0
11680	4328	0
11680	5944	0
11718	17696	0
11734	1078	0
11735	952	0
11741	11726	0
11754	685	0
11793	11792	0
11816	19389	0
11826	35339	0
11834	3196	0
11848	8629	0
11864	19216	0
11869	8652	0
11870	8629	0
11876	18719	0
11891	1152	0
11918	3352	0
11925	24465	0
11946	25339	0
11973	10998	0
11978	2116	0
11995	3922	0
12045	1478	0
12068	26316	0
12081	1649	0
12082	2495	0
12101	1254	0
12112	131	0
12131	38393	0
12134	1452	0
12166	7403	0
12172	2625	0
12185	2640	0
12196	4704	0
12198	25176	0
12199	4328	0
12206	24735	0
12218	4219	0
12227	2259	0
12237	165	0
12254	19944	0
12255	324	0
12272	4089	0
12284	26704	0
12292	11614	0
12293	149	0
12295	12643	0
12303	622	0
12349	1590	0
12393	14604	0
12396	6007	0
12435	643	0
12482	652	0
12487	541	0
12491	909	0
12505	219	0
12510	219	0
12516	219	0
12517	219	0
12528	219	0
12529	219	0
12537	541	0
12541	15200	0
12562	498	0
12564	261	0
12577	23862	0
12581	1122	0
12584	11160	0
12603	1122	0
12632	6518	0
12644	4857	0
12647	2152	0
12663	13582	0
12665	21528	0
12726	909	0
12736	149	0
12742	25961	0
12747	219	0
12769	27510	0
12770	12769	0
12775	295	0
12778	16191	0
12793	2259	0
12816	6518	0
12878	541	0
12909	26921	0
12921	622	0
12922	18480	0
12925	2069	0
13065	25506	0
13103	1581	0
13111	544	0
13113	544	0
13139	390	0
13183	29883	0
13184	1279	0
13190	5323	0
13197	9938	0
13254	13253	0
13266	1331	0
13272	26194	0
13275	265	0
13293	561	0
13310	2158	0
13317	32817	0
13333	12807	0
13372	12011	0
13372	36310	0
13381	4211	0
13382	622	0
13385	14914	0
13393	2625	0
13412	9729	0
13438	2370	0
13446	7321	0
13448	536	0
13456	35538	0
13460	3224	0
13468	13467	0
13498	6706	0
13517	838	0
13523	6360	0
13525	17578	0
13551	32680	0
13563	541	0
13564	622	0
13585	5074	0
13613	2247	0
13714	4236	0
13718	30335	0
13747	261	0
13750	622	0
13764	1606	0
13765	8914	0
13770	324	0
13779	12691	0
13780	9156	0
13804	12861	0
13820	4328	0
13828	14730	0
13837	17373	0
13876	726	0
13885	10585	0
13887	25733	0
13894	25612	0
13952	1966	0
13962	1373	0
13964	652	0
13973	3493	0
14009	24343	0
14048	1478	0
14050	4389	0
14069	5992	0
14109	9758	0
14117	38353	0
14130	8388	0
14130	8388	0
14143	16797	0
14157	28516	0
14187	6788	0
14198	25923	0
14202	19972	0
14206	13248	0
14225	149	0
14251	1581	0
14254	38486	0
14295	541	0
14297	6041	0
14300	26967	0
14310	2340	0
14337	8425	0
14345	295	0
14350	27632	0
14381	33245	0
14389	23316	0
14390	90	0
14409	15855	0
14422	5969	0
14425	219	0
14457	2625	0
14464	4909	0
14471	4922	0
14472	9238	0
14475	223	0
14489	1331	0
14533	8114	0
14549	345	0
14555	261	0
14558	12566	0
14559	31862	0
14560	345	0
14591	26087	0
14600	2152	0
14611	11000	0
14614	17269	0
14628	12130	0
14682	30956	0
14719	4208	0
14753	6509	0
14757	7554	0
14757	38384	0
14759	13285	0
14779	3353	0
14838	10230	0
14852	2774	0
14867	7622	0
14868	219	0
14884	23504	0
14900	544	0
14914	35875	0
14924	9206	0
14937	12646	0
14948	4623	0
14965	10812	0
15004	271	0
15016	1673	0
15027	14069	0
15028	6589	0
15029	345	0
15032	345	0
15037	12239	0
15058	6155	0
15068	15885	0
15085	838	0
15099	8882	0
15115	9312	0
15149	1452	0
15160	5840	0
15165	19075	0
15182	14390	0
15185	261	0
15215	6925	0
15218	2112	0
15256	16229	0
15302	27020	0
15318	149	0
15325	15324	0
15361	16698	0
15380	513	0
15401	19900	0
15407	153	0
15428	2732	0
15461	9850	0
15467	622	0
15469	5068	0
15498	26659	0
15559	16484	0
15559	16914	0
15566	12816	0
15574	1331	0
15580	1606	0
15597	370	0
15599	219	0
15625	837	0
15634	29711	0
15638	149	0
15659	5192	0
15677	544	0
15685	7397	0
15687	5176	0
15690	345	0
15713	18385	0
15741	324	0
15744	25467	0
15747	622	0
15750	2625	0
15799	2631	0
15802	149	0
15809	261	0
15818	2259	0
15820	1202	0
15827	324	0
15831	20406	0
15840	2211	0
15848	26114	0
15852	2495	0
15857	657	0
15859	30272	0
15895	4818	0
15898	3221	0
15900	652	0
15923	2221	0
15951	324	0
15978	16889	0
15978	20400	0
15982	6663	0
15985	15685	0
15985	26108	0
15999	6431	0
16005	295	0
16008	2069	0
16018	31236	0
16019	2495	0
16022	3832	0
16026	2625	0
16027	3224	0
16044	27571	0
16053	21618	0
16068	2370	0
16069	28051	0
16081	1755	0
16087	4161	0
16143	25542	0
16151	16663	0
16182	5468	0
16206	2174	0
16207	32541	0
16228	2179	0
16235	21329	0
16247	12862	0
16284	14584	0
16293	38461	0
16302	2862	0
16319	547	0
16322	8733	0
16345	37665	0
16369	11341	0
16374	6646	0
16385	7923	0
16397	17289	0
16406	544	0
16411	2259	0
16423	12239	0
16426	25648	0
16427	149	0
16468	23940	0
16477	18856	0
16480	657	0
16497	23877	0
16512	980	0
16655	149	0
16663	2640	0
16678	2370	0
16689	219	0
16709	16650	0
16710	8859	0
16717	2069	0
16720	2069	0
16735	2069	0
16737	2069	0
16738	2069	0
16745	32678	0
16754	6258	0
16761	8249	0
16791	219	0
16831	15247	0
16838	295	0
16853	6592	0
16864	9158	0
16883	324	0
16895	17326	0
16914	16845	0
16930	16125	0
16951	19330	0
16958	1566	0
16962	2650	0
17000	1581	0
17012	1533	0
17014	2625	0
17026	2640	0
17047	261	0
17049	261	0
17071	2479	0
17092	261	0
17098	8435	0
17151	9199	0
17164	12288	0
17167	31315	0
17175	345	0
17193	26053	0
17195	16525	0
17205	544	0
17211	12643	0
17227	2972	0
17272	1452	0
17294	149	0
17302	27393	0
17319	6925	0
17321	11274	0
17336	9539	0
17352	36928	0
17353	4758	0
17361	16022	0
17364	14914	0
17370	13228	0
17379	149	0
17383	6646	0
17398	33488	0
17406	269	0
17423	7681	0
17463	4161	0
17467	1372	0
17469	2915	0
17476	2221	0
17505	3317	0
17552	6836	0
17552	15346	0
17567	17007	0
17593	149	0
17604	1331	0
17623	131	0
17646	26758	0
17664	6036	0
17670	3218	0
17686	23523	0
17698	17130	0
17711	2640	0
17740	11019	0
17751	25539	0
17757	32516	0
17768	10074	0
17768	26741	0
17769	1331	0
17771	652	0
17805	33245	0
17842	1528	0
17850	2041	0
17866	18293	0
17885	2906	0
17944	18977	0
17950	36525	0
17956	18949	0
17983	6736	0
17987	544	0
17992	37426	0
17999	1871	0
18100	7725	0
18102	544	0
18149	223	0
18168	9144	0
18171	9850	0
18197	18854	0
18197	18854	0
18205	12559	0
18213	324	0
18220	24140	0
18234	10177	0
18261	8249	0
18268	30799	0
18270	9850	0
18277	25602	0
18296	21706	0
18298	6848	0
18298	28625	0
18311	324	0
18318	11958	0
18322	10616	0
18347	131	0
18372	24504	0
18377	8388	0
18406	27996	0
18412	8943	0
18444	4665	0
18448	584	0
18477	10615	0
18483	622	0
18497	7044	0
18509	8368	0
18519	35396	0
18526	2080	0
18530	36215	0
18540	864	0
18551	18550	0
18554	536	0
18558	2259	0
18563	219	0
18593	31289	0
18600	1606	0
18601	5757	0
18612	131	0
18622	17090	0
18648	90	0
18653	24691	0
18657	1156	0
18675	730	0
18687	35158	0
18694	1331	0
18696	541	0
18749	3493	0
18755	2099	0
18763	93	0
18777	11934	0
18778	3908	0
18795	20084	0
18810	334	0
18812	149	0
18815	261	0
18836	12800	0
18836	17971	0
18840	18177	0
18843	24886	0
18846	541	0
18847	24839	0
18854	2811	0
18859	9802	0
18889	34670	0
18897	15189	0
18947	1478	0
18949	4389	0
18971	38458	0
18998	6134	0
19010	38104	0
19039	31667	0
19040	324	0
19051	6388	0
19083	25791	0
19092	541	0
19104	7249	0
19155	131	0
19203	6886	0
19204	6886	0
19214	10313	0
19286	27962	0
19309	29882	0
19322	9212	0
19350	25984	0
19352	980	0
19370	683	0
19410	14914	0
19421	20227	0
19450	5969	0
19473	219	0
19517	219	0
19537	652	0
19570	90	0
19587	5262	0
19608	544	0
19617	25622	0
19624	261	0
19647	9254	0
19676	35916	0
19682	149	0
19697	838	0
19710	980	0
19730	34779	0
19742	18013	0
19746	622	0
19751	1267	0
19836	1452	0
19839	13430	0
19871	19869	0
19876	2158	0
19948	20218	0
19965	1072	0
19967	11772	0
19977	980	0
19979	22961	0
20003	19008	0
20009	5410	0
20015	9729	0
20034	27405	0
20035	8755	0
20043	14390	0
20068	2625	0
20069	32842	0
20081	7652	0
20102	19408	0
20110	2519	0
20132	17269	0
20151	27715	0
20172	35668	0
20181	1311	0
20184	27522	0
20220	2625	0
20235	1331	0
20256	17910	0
20257	38511	0
20262	27585	0
20293	4328	0
20310	541	0
20361	7618	0
20368	4076	0
20406	2205	0
20412	1296	0
20415	4093	0
20421	1581	0
20423	12691	0
20432	15915	0
20433	15190	0
20438	652	0
20440	2370	0
20441	622	0
20448	18075	0
20487	327	0
20496	3528	0
20510	2382	0
20513	541	0
20522	1818	0
20559	6815	0
20583	483	0
20626	261	0
20644	536	0
20650	30439	0
20664	7458	0
20706	1311	0
20715	2370	0
20774	19647	0
20780	1331	0
20796	10812	0
20806	9714	0
20857	9729	0
20886	1147	0
20894	15562	0
20895	5754	0
20901	30103	0
20909	9768	0
20930	1533	0
20945	5969	0
20948	153	0
20974	345	0
21002	33160	0
21004	8339	0
21008	6435	0
21015	15333	0
21026	9144	0
21049	19836	0
21051	38397	0
21057	16103	0
21060	4211	0
21061	2370	0
21095	3844	0
21110	2069	0
21116	541	0
21145	10133	0
21181	909	0
21183	22643	0
21185	6007	0
21192	6706	0
21199	10509	0
21203	37617	0
21211	28768	0
21222	10644	0
21222	15382	0
21227	7331	0
21253	36600	0
21273	13798	0
21278	22427	0
21302	21179	0
21303	137	0
21306	4090	0
21313	38487	0
21320	18066	0
21327	12548	0
21339	5650	0
21360	622	0
21376	6134	0
21447	9876	0
21455	13442	0
21474	11946	0
21491	14303	0
21527	36419	0
21549	18293	0
21555	28368	0
21558	11157	0
21569	4092	0
21580	30506	0
21582	2259	0
21597	541	0
21598	16681	0
21602	324	0
21624	10030	0
21631	4049	0
21661	324	0
21673	1821	0
21676	26591	0
21678	12643	0
21687	3084	0
21721	35131	0
21737	16288	0
21754	5693	0
21760	25069	0
21762	29376	0
21769	3362	0
21783	345	0
21802	9714	0
21818	345	0
21828	2128	0
21834	9032	0
21838	9149	0
21881	9629	0
21882	2454	0
21882	4420	0
21916	3224	0
21937	140	0
21963	7389	0
21964	24408	0
22032	400	0
22057	4575	0
22071	4182	0
22077	219	0
22078	219	0
22083	20881	0
22095	2370	0
22097	345	0
22149	3365	0
22158	10230	0
22183	30103	0
22201	15085	0
22214	11019	0
22217	945	0
22241	12863	0
22243	541	0
22248	370	0
22280	137	0
22285	30044	0
22297	2370	0
22299	324	0
22304	30530	0
22308	1474	0
22311	27729	0
22318	2038	0
22329	3512	0
22349	10901	0
22367	1331	0
22402	715	0
22405	18304	0
22408	23597	0
22408	23597	0
22438	9286	0
22446	18301	0
22457	1122	0
22474	2259	0
22492	17405	0
22493	24056	0
22503	17842	0
22505	25753	0
22562	1452	0
22565	8691	0
22622	10889	0
22646	16763	0
22656	1478	0
22922	3796	0
22924	18304	0
22938	12546	0
22945	544	0
22946	2593	0
22947	22946	0
22955	219	0
22966	19288	0
22995	28036	0
23012	4146	0
23018	21348	0
23063	295	0
23076	324	0
23093	2245	0
23110	6638	0
23124	541	0
23162	26796	0
23207	8009	0
23218	32812	0
23219	149	0
23238	25984	0
23245	652	0
23253	28288	0
23257	32023	0
23288	1452	0
23292	561	0
23347	20858	0
23371	16824	0
23381	137	0
23386	11967	0
23390	12778	0
23427	35228	0
23454	2912	0
23455	622	0
23456	909	0
23483	7988	0
23486	7321	0
23490	652	0
23504	4216	0
23515	544	0
23523	38050	0
23543	25479	0
23545	544	0
23565	622	0
23574	541	0
23605	149	0
23609	2370	0
23617	3796	0
23689	2247	0
23704	13835	0
23734	23390	0
23749	146	0
23754	1533	0
23759	18778	0
23779	622	0
23781	652	0
23794	33419	0
23837	1165	0
23853	19303	0
23881	1331	0
23882	22230	0
23901	12478	0
23906	295	0
23907	7072	0
23925	15076	0
23929	6518	0
23937	23940	0
23940	26758	0
23956	26665	0
23961	10427	0
23967	16060	0
23973	6835	0
23976	541	0
23981	1546	0
24006	10697	0
24006	29806	0
24012	18343	0
24021	324	0
24024	7385	0
24056	27902	0
24062	38283	0
24089	12207	0
24100	19947	0
24102	1452	0
24117	11341	0
24128	3908	0
24128	38088	0
24130	17991	0
24133	31550	0
24144	5581	0
24174	1279	0
24180	28109	0
24182	909	0
24185	21089	0
24250	1122	0
24253	9714	0
24256	1296	0
24267	9883	0
24270	2370	0
24271	622	0
24272	12587	0
24276	32923	0
24285	83	0
24308	13833	0
24310	11983	0
24313	36702	0
24327	8859	0
24337	15494	0
24374	1968	0
24415	261	0
24425	2221	0
24468	4362	0
24469	2247	0
24482	10998	0
24486	2370	0
24525	3440	0
24526	24925	0
24529	1868	0
24534	33889	0
24538	17124	0
24569	2259	0
24597	10030	0
24605	541	0
24645	10778	0
24666	4375	0
24677	6837	0
24687	24102	0
24726	6468	0
24735	13768	0
24737	19915	0
24757	6041	0
24768	12871	0
24778	3691	0
24781	31295	0
24799	24210	0
24803	6229	0
24808	1606	0
24810	13711	0
24832	345	0
24853	5354	0
24860	17405	0
24877	14779	0
24918	1452	0
24931	3166	0
24954	11549	0
24959	137	0
24970	4389	0
24983	6291	0
24992	6134	0
24993	19033	0
25013	32677	0
25055	980	0
25069	4957	0
25094	10616	0
25097	7207	0
25117	4092	0
25127	1202	0
25140	6829	0
25146	13474	0
25150	1279	0
25156	31346	0
25156	36301	0
25163	18798	0
25183	1266	0
25198	1343	0
25217	8462	0
25222	20226	0
25230	7092	0
25247	9420	0
25248	137	0
25255	3175	0
25269	6145	0
25330	7385	0
25339	11099	0
25343	2862	0
25361	5575	0
25364	6925	0
25371	32085	0
25381	219	0
25400	6848	0
25405	1334	0
25407	32439	0
25409	35	0
25412	909	0
25413	4092	0
25421	25116	0
25430	16232	0
25453	23529	0
25455	10872	0
25457	38492	0
25459	9212	0
25463	30530	0
25476	541	0
25514	980	0
25525	26505	0
25534	3324	0
25545	2069	0
25597	149	0
25612	4471	0
25614	21499	0
25620	327	0
25622	3006	0
25655	14827	0
25659	14104	0
25664	8390	0
25665	14104	0
25702	345	0
25707	149	0
25730	2650	0
25734	1605	0
25746	16651	0
25765	22182	0
25782	219	0
25791	21831	0
25856	3955	0
25887	683	0
25919	17253	0
25971	6807	0
25994	25794	0
25999	28500	0
26002	282	0
26005	324	0
26021	13952	0
26044	12871	0
26054	35207	0
26062	10049	0
26073	18489	0
26087	18856	0
26107	21696	0
